TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique
231,10,54,15,0.8105263157894737,0.9390243902439024,0.8700564971751412,0.7774193548387097,0.15625,RandomForestClassifier,25,chi2
233,13,51,13,0.8204225352112676,0.9471544715447154,0.879245283018868,0.7935483870967742,0.203125,RandomForestClassifier,30,chi2
230,16,48,16,0.8273381294964028,0.9349593495934959,0.8778625954198473,0.7935483870967742,0.25,RandomForestClassifier,35,chi2
231,15,49,15,0.825,0.9390243902439024,0.8783269961977186,0.7935483870967742,0.234375,RandomForestClassifier,40,chi2
231,18,46,15,0.8339350180505415,0.9390243902439024,0.8833652007648184,0.8032258064516129,0.28125,RandomForestClassifier,45,chi2
229,20,44,17,0.8388278388278388,0.9308943089430894,0.882466281310212,0.8032258064516129,0.3125,RandomForestClassifier,50,chi2
234,20,44,12,0.841726618705036,0.9512195121951219,0.8931297709923663,0.8193548387096774,0.3125,RandomForestClassifier,55,chi2
230,21,43,16,0.8424908424908425,0.9349593495934959,0.8863198458574181,0.8096774193548387,0.328125,RandomForestClassifier,60,chi2
227,12,52,19,0.8136200716845878,0.9227642276422764,0.8647619047619046,0.7709677419354839,0.1875,RandomForestClassifier,65,chi2
229,12,52,17,0.8149466192170819,0.9308943089430894,0.8690702087286528,0.7774193548387097,0.1875,RandomForestClassifier,70,chi2
227,18,46,19,0.8315018315018315,0.9227642276422764,0.8747591522157997,0.7903225806451613,0.28125,RandomForestClassifier,75,chi2
229,14,50,17,0.8207885304659498,0.9308943089430894,0.8723809523809524,0.7838709677419354,0.21875,RandomForestClassifier,80,chi2
229,13,51,17,0.8178571428571428,0.9308943089430894,0.870722433460076,0.7806451612903226,0.203125,RandomForestClassifier,85,chi2
226,16,48,20,0.8248175182481752,0.9186991869918699,0.8692307692307693,0.7806451612903226,0.25,RandomForestClassifier,90,chi2
230,15,49,16,0.8243727598566308,0.9349593495934959,0.8761904761904761,0.7903225806451613,0.234375,RandomForestClassifier,95,chi2
228,14,50,18,0.8201438848920863,0.926829268292683,0.8702290076335877,0.7806451612903226,0.21875,RandomForestClassifier,100,chi2
223,13,51,23,0.8138686131386861,0.9065040650406504,0.8576923076923076,0.7612903225806451,0.203125,RandomForestClassifier,5,mutual_info_classif
225,13,51,21,0.8152173913043478,0.9146341463414634,0.8620689655172414,0.7677419354838709,0.203125,RandomForestClassifier,10,mutual_info_classif
233,13,51,13,0.8204225352112676,0.9471544715447154,0.879245283018868,0.7935483870967742,0.203125,RandomForestClassifier,15,mutual_info_classif
230,12,52,16,0.8156028368794326,0.9349593495934959,0.8712121212121211,0.7806451612903226,0.1875,RandomForestClassifier,20,mutual_info_classif
236,15,49,10,0.8280701754385965,0.959349593495935,0.888888888888889,0.8096774193548387,0.234375,RandomForestClassifier,25,mutual_info_classif
231,13,51,15,0.8191489361702128,0.9390243902439024,0.875,0.7870967741935484,0.203125,RandomForestClassifier,30,mutual_info_classif
231,15,49,15,0.825,0.9390243902439024,0.8783269961977186,0.7935483870967742,0.234375,RandomForestClassifier,35,mutual_info_classif
228,15,49,18,0.8231046931407943,0.926829268292683,0.8718929254302104,0.7838709677419354,0.234375,RandomForestClassifier,40,mutual_info_classif
230,20,44,16,0.8394160583941606,0.9349593495934959,0.8846153846153846,0.8064516129032258,0.3125,RandomForestClassifier,45,mutual_info_classif
230,14,50,16,0.8214285714285714,0.9349593495934959,0.8745247148288974,0.7870967741935484,0.21875,RandomForestClassifier,50,mutual_info_classif
230,18,46,16,0.8333333333333334,0.9349593495934959,0.8812260536398467,0.8,0.28125,RandomForestClassifier,55,mutual_info_classif
231,14,50,15,0.8220640569395018,0.9390243902439024,0.8766603415559773,0.7903225806451613,0.21875,RandomForestClassifier,60,mutual_info_classif
231,15,49,15,0.825,0.9390243902439024,0.8783269961977186,0.7935483870967742,0.234375,RandomForestClassifier,65,mutual_info_classif
231,15,49,15,0.825,0.9390243902439024,0.8783269961977186,0.7935483870967742,0.234375,RandomForestClassifier,70,mutual_info_classif
231,15,49,15,0.825,0.9390243902439024,0.8783269961977186,0.7935483870967742,0.234375,RandomForestClassifier,75,mutual_info_classif
229,15,49,17,0.8237410071942446,0.9308943089430894,0.8740458015267175,0.7870967741935484,0.234375,RandomForestClassifier,80,mutual_info_classif
230,13,51,16,0.8185053380782918,0.9349593495934959,0.872865275142315,0.7838709677419354,0.203125,RandomForestClassifier,85,mutual_info_classif
227,16,48,19,0.8254545454545454,0.9227642276422764,0.8714011516314779,0.7838709677419354,0.25,RandomForestClassifier,90,mutual_info_classif
230,13,51,16,0.8185053380782918,0.9349593495934959,0.872865275142315,0.7838709677419354,0.203125,RandomForestClassifier,95,mutual_info_classif
229,14,50,17,0.8207885304659498,0.9308943089430894,0.8723809523809524,0.7838709677419354,0.21875,RandomForestClassifier,100,mutual_info_classif
186,20,44,60,0.808695652173913,0.7560975609756098,0.7815126050420168,0.6645161290322581,0.3125,DecisionTreeClassifier,5,f_classif
194,20,44,52,0.8151260504201681,0.7886178861788617,0.8016528925619835,0.6903225806451613,0.3125,DecisionTreeClassifier,10,f_classif
194,24,40,52,0.8290598290598291,0.7886178861788617,0.8083333333333333,0.7032258064516129,0.375,DecisionTreeClassifier,15,f_classif
201,19,45,45,0.8170731707317073,0.8170731707317073,0.8170731707317073,0.7096774193548387,0.296875,DecisionTreeClassifier,20,f_classif
199,20,44,47,0.8189300411522634,0.8089430894308943,0.8139059304703476,0.7064516129032258,0.3125,DecisionTreeClassifier,25,f_classif
187,22,42,59,0.8165938864628821,0.7601626016260162,0.7873684210526317,0.6741935483870968,0.34375,DecisionTreeClassifier,30,f_classif
194,22,42,52,0.8220338983050848,0.7886178861788617,0.8049792531120332,0.6967741935483871,0.34375,DecisionTreeClassifier,35,f_classif
180,27,37,66,0.8294930875576036,0.7317073170731707,0.7775377969762418,0.667741935483871,0.421875,DecisionTreeClassifier,40,f_classif
193,30,34,53,0.8502202643171806,0.7845528455284553,0.8160676532769556,0.7193548387096774,0.46875,DecisionTreeClassifier,45,f_classif
197,26,38,49,0.8382978723404255,0.8008130081300813,0.8191268191268191,0.7193548387096774,0.40625,DecisionTreeClassifier,50,f_classif
198,26,38,48,0.8389830508474576,0.8048780487804879,0.8215767634854773,0.7225806451612903,0.40625,DecisionTreeClassifier,55,f_classif
187,23,41,59,0.8201754385964912,0.7601626016260162,0.7890295358649789,0.6774193548387096,0.359375,DecisionTreeClassifier,60,f_classif
194,23,41,52,0.825531914893617,0.7886178861788617,0.8066528066528066,0.7,0.359375,DecisionTreeClassifier,65,f_classif
197,22,42,49,0.8242677824267782,0.8008130081300813,0.8123711340206186,0.7064516129032258,0.34375,DecisionTreeClassifier,70,f_classif
195,19,45,51,0.8125,0.7926829268292683,0.8024691358024691,0.6903225806451613,0.296875,DecisionTreeClassifier,75,f_classif
199,23,41,47,0.8291666666666667,0.8089430894308943,0.8189300411522634,0.7161290322580646,0.359375,DecisionTreeClassifier,80,f_classif
198,28,36,48,0.8461538461538461,0.8048780487804879,0.8250000000000001,0.7290322580645161,0.4375,DecisionTreeClassifier,85,f_classif
194,25,39,52,0.8326180257510729,0.7886178861788617,0.8100208768267222,0.7064516129032258,0.390625,DecisionTreeClassifier,90,f_classif
189,26,38,57,0.8325991189427313,0.7682926829268293,0.7991543340380549,0.6935483870967742,0.40625,DecisionTreeClassifier,95,f_classif
197,29,35,49,0.8491379310344828,0.8008130081300813,0.8242677824267782,0.7290322580645161,0.453125,DecisionTreeClassifier,100,f_classif
179,22,42,67,0.8099547511312217,0.7276422764227642,0.7665952890792291,0.6483870967741936,0.34375,DecisionTreeClassifier,5,chi2
193,19,45,53,0.8109243697478992,0.7845528455284553,0.7975206611570248,0.6838709677419355,0.296875,DecisionTreeClassifier,10,chi2
195,20,44,51,0.8158995815899581,0.7926829268292683,0.8041237113402062,0.6935483870967742,0.3125,DecisionTreeClassifier,15,chi2
194,18,46,52,0.8083333333333333,0.7886178861788617,0.7983539094650206,0.6838709677419355,0.28125,DecisionTreeClassifier,20,chi2
199,14,50,47,0.7991967871485943,0.8089430894308943,0.804040404040404,0.6870967741935484,0.21875,DecisionTreeClassifier,25,chi2
193,22,42,53,0.8212765957446808,0.7845528455284553,0.8024948024948024,0.6935483870967742,0.34375,DecisionTreeClassifier,30,chi2
186,22,42,60,0.8157894736842105,0.7560975609756098,0.7848101265822786,0.6709677419354839,0.34375,DecisionTreeClassifier,35,chi2
189,24,40,57,0.8253275109170306,0.7682926829268293,0.7957894736842106,0.6870967741935484,0.375,DecisionTreeClassifier,40,chi2
193,31,33,53,0.8539823008849557,0.7845528455284553,0.8177966101694915,0.7225806451612903,0.484375,DecisionTreeClassifier,45,chi2
198,28,36,48,0.8461538461538461,0.8048780487804879,0.8250000000000001,0.7290322580645161,0.4375,DecisionTreeClassifier,50,chi2
198,23,41,48,0.8284518828451883,0.8048780487804879,0.8164948453608248,0.7129032258064516,0.359375,DecisionTreeClassifier,55,chi2
190,23,41,56,0.8225108225108225,0.7723577235772358,0.7966457023060797,0.6870967741935484,0.359375,DecisionTreeClassifier,60,chi2
197,22,42,49,0.8242677824267782,0.8008130081300813,0.8123711340206186,0.7064516129032258,0.34375,DecisionTreeClassifier,65,chi2
198,23,41,48,0.8284518828451883,0.8048780487804879,0.8164948453608248,0.7129032258064516,0.359375,DecisionTreeClassifier,70,chi2
205,24,40,41,0.8367346938775511,0.8333333333333334,0.8350305498981672,0.7387096774193549,0.375,DecisionTreeClassifier,75,chi2
204,20,44,42,0.8225806451612904,0.8292682926829268,0.8259109311740891,0.7225806451612903,0.3125,DecisionTreeClassifier,80,chi2
198,24,40,48,0.8319327731092437,0.8048780487804879,0.8181818181818183,0.7161290322580646,0.375,DecisionTreeClassifier,85,chi2
192,24,40,54,0.8275862068965517,0.7804878048780488,0.803347280334728,0.6967741935483871,0.375,DecisionTreeClassifier,90,chi2
193,24,40,53,0.8283261802575107,0.7845528455284553,0.8058455114822547,0.7,0.375,DecisionTreeClassifier,95,chi2
194,23,41,52,0.825531914893617,0.7886178861788617,0.8066528066528066,0.7,0.359375,DecisionTreeClassifier,100,chi2
182,21,43,64,0.8088888888888889,0.7398373983739838,0.7728237791932059,0.6548387096774193,0.328125,DecisionTreeClassifier,5,mutual_info_classif
191,20,44,55,0.8127659574468085,0.7764227642276422,0.7941787941787941,0.6806451612903226,0.3125,DecisionTreeClassifier,10,mutual_info_classif
198,20,44,48,0.8181818181818182,0.8048780487804879,0.8114754098360656,0.7032258064516129,0.3125,DecisionTreeClassifier,15,mutual_info_classif
194,19,45,52,0.8117154811715481,0.7886178861788617,0.7999999999999999,0.6870967741935484,0.296875,DecisionTreeClassifier,20,mutual_info_classif
198,21,43,48,0.8215767634854771,0.8048780487804879,0.813141683778234,0.7064516129032258,0.328125,DecisionTreeClassifier,25,mutual_info_classif
190,21,43,56,0.8154506437768241,0.7723577235772358,0.7933194154488517,0.6806451612903226,0.328125,DecisionTreeClassifier,30,mutual_info_classif
190,23,41,56,0.8225108225108225,0.7723577235772358,0.7966457023060797,0.6870967741935484,0.359375,DecisionTreeClassifier,35,mutual_info_classif
186,24,40,60,0.8230088495575221,0.7560975609756098,0.788135593220339,0.6774193548387096,0.375,DecisionTreeClassifier,40,mutual_info_classif
188,30,34,58,0.8468468468468469,0.7642276422764228,0.8034188034188033,0.7032258064516129,0.46875,DecisionTreeClassifier,45,mutual_info_classif
200,24,40,46,0.8333333333333334,0.8130081300813008,0.8230452674897119,0.7225806451612903,0.375,DecisionTreeClassifier,50,mutual_info_classif
200,22,42,46,0.8264462809917356,0.8130081300813008,0.8196721311475411,0.7161290322580646,0.34375,DecisionTreeClassifier,55,mutual_info_classif
189,23,41,57,0.8217391304347826,0.7682926829268293,0.7941176470588235,0.6838709677419355,0.359375,DecisionTreeClassifier,60,mutual_info_classif
193,24,40,53,0.8283261802575107,0.7845528455284553,0.8058455114822547,0.7,0.375,DecisionTreeClassifier,65,mutual_info_classif
198,20,44,48,0.8181818181818182,0.8048780487804879,0.8114754098360656,0.7032258064516129,0.3125,DecisionTreeClassifier,70,mutual_info_classif
202,23,41,44,0.831275720164609,0.8211382113821138,0.8261758691206544,0.7258064516129032,0.359375,DecisionTreeClassifier,75,mutual_info_classif
198,20,44,48,0.8181818181818182,0.8048780487804879,0.8114754098360656,0.7032258064516129,0.3125,DecisionTreeClassifier,80,mutual_info_classif
193,23,41,53,0.8247863247863247,0.7845528455284553,0.8041666666666667,0.6967741935483871,0.359375,DecisionTreeClassifier,85,mutual_info_classif
194,22,42,52,0.8220338983050848,0.7886178861788617,0.8049792531120332,0.6967741935483871,0.34375,DecisionTreeClassifier,90,mutual_info_classif
186,25,39,60,0.8266666666666667,0.7560975609756098,0.7898089171974522,0.6806451612903226,0.390625,DecisionTreeClassifier,95,mutual_info_classif
195,24,40,51,0.8297872340425532,0.7926829268292683,0.8108108108108109,0.7064516129032258,0.375,DecisionTreeClassifier,100,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,5,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,10,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,15,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,20,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,25,f_classif
245,0,64,1,0.7928802588996764,0.9959349593495935,0.882882882882883,0.7903225806451613,0.0,SVC,30,f_classif
245,0,64,1,0.7928802588996764,0.9959349593495935,0.882882882882883,0.7903225806451613,0.0,SVC,35,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,40,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,45,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,50,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,55,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,60,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,65,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,70,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,75,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,80,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,85,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,90,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,95,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,100,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,5,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,10,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,15,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,20,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,25,chi2
245,0,64,1,0.7928802588996764,0.9959349593495935,0.882882882882883,0.7903225806451613,0.0,SVC,30,chi2
245,0,64,1,0.7928802588996764,0.9959349593495935,0.882882882882883,0.7903225806451613,0.0,SVC,35,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,40,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,45,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,50,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,55,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,60,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,65,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,70,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,75,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,80,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,85,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,90,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,95,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,100,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,5,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,10,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,15,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,20,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,25,mutual_info_classif
245,0,64,1,0.7928802588996764,0.9959349593495935,0.882882882882883,0.7903225806451613,0.0,SVC,30,mutual_info_classif
245,0,64,1,0.7928802588996764,0.9959349593495935,0.882882882882883,0.7903225806451613,0.0,SVC,35,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,40,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,45,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,50,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,55,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,60,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,65,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,70,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,75,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,80,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,85,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,90,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,95,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,SVC,100,mutual_info_classif
225,10,54,21,0.8064516129032258,0.9146341463414634,0.857142857142857,0.7580645161290323,0.15625,KNeighborsClassifier,5,f_classif
227,10,54,19,0.8078291814946619,0.9227642276422764,0.8614800759013282,0.7645161290322581,0.15625,KNeighborsClassifier,10,f_classif
227,10,54,19,0.8078291814946619,0.9227642276422764,0.8614800759013282,0.7645161290322581,0.15625,KNeighborsClassifier,15,f_classif
223,9,55,23,0.802158273381295,0.9065040650406504,0.8511450381679388,0.7483870967741936,0.140625,KNeighborsClassifier,20,f_classif
221,13,51,25,0.8125,0.8983739837398373,0.8532818532818531,0.7548387096774194,0.203125,KNeighborsClassifier,25,f_classif
218,17,47,28,0.8226415094339623,0.8861788617886179,0.853228962818004,0.7580645161290323,0.265625,KNeighborsClassifier,30,f_classif
224,15,49,22,0.8205128205128205,0.9105691056910569,0.8631984585741811,0.7709677419354839,0.234375,KNeighborsClassifier,35,f_classif
222,3,61,24,0.784452296819788,0.9024390243902439,0.8393194706994328,0.7258064516129032,0.046875,KNeighborsClassifier,40,f_classif
222,3,61,24,0.784452296819788,0.9024390243902439,0.8393194706994328,0.7258064516129032,0.046875,KNeighborsClassifier,45,f_classif
222,11,53,24,0.8072727272727273,0.9024390243902439,0.8522072936660269,0.7516129032258064,0.171875,KNeighborsClassifier,50,f_classif
218,14,50,28,0.8134328358208955,0.8861788617886179,0.8482490272373541,0.7483870967741936,0.21875,KNeighborsClassifier,55,f_classif
219,15,49,27,0.8171641791044776,0.8902439024390244,0.8521400778210116,0.7548387096774194,0.234375,KNeighborsClassifier,60,f_classif
219,15,49,27,0.8171641791044776,0.8902439024390244,0.8521400778210116,0.7548387096774194,0.234375,KNeighborsClassifier,65,f_classif
219,16,48,27,0.8202247191011236,0.8902439024390244,0.8538011695906433,0.7580645161290323,0.25,KNeighborsClassifier,70,f_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,75,f_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,80,f_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,85,f_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,90,f_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,95,f_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,100,f_classif
225,10,54,21,0.8064516129032258,0.9146341463414634,0.857142857142857,0.7580645161290323,0.15625,KNeighborsClassifier,5,chi2
227,10,54,19,0.8078291814946619,0.9227642276422764,0.8614800759013282,0.7645161290322581,0.15625,KNeighborsClassifier,10,chi2
227,10,54,19,0.8078291814946619,0.9227642276422764,0.8614800759013282,0.7645161290322581,0.15625,KNeighborsClassifier,15,chi2
223,9,55,23,0.802158273381295,0.9065040650406504,0.8511450381679388,0.7483870967741936,0.140625,KNeighborsClassifier,20,chi2
221,13,51,25,0.8125,0.8983739837398373,0.8532818532818531,0.7548387096774194,0.203125,KNeighborsClassifier,25,chi2
218,17,47,28,0.8226415094339623,0.8861788617886179,0.853228962818004,0.7580645161290323,0.265625,KNeighborsClassifier,30,chi2
224,15,49,22,0.8205128205128205,0.9105691056910569,0.8631984585741811,0.7709677419354839,0.234375,KNeighborsClassifier,35,chi2
222,3,61,24,0.784452296819788,0.9024390243902439,0.8393194706994328,0.7258064516129032,0.046875,KNeighborsClassifier,40,chi2
222,3,61,24,0.784452296819788,0.9024390243902439,0.8393194706994328,0.7258064516129032,0.046875,KNeighborsClassifier,45,chi2
222,11,53,24,0.8072727272727273,0.9024390243902439,0.8522072936660269,0.7516129032258064,0.171875,KNeighborsClassifier,50,chi2
218,14,50,28,0.8134328358208955,0.8861788617886179,0.8482490272373541,0.7483870967741936,0.21875,KNeighborsClassifier,55,chi2
219,15,49,27,0.8171641791044776,0.8902439024390244,0.8521400778210116,0.7548387096774194,0.234375,KNeighborsClassifier,60,chi2
219,15,49,27,0.8171641791044776,0.8902439024390244,0.8521400778210116,0.7548387096774194,0.234375,KNeighborsClassifier,65,chi2
219,16,48,27,0.8202247191011236,0.8902439024390244,0.8538011695906433,0.7580645161290323,0.25,KNeighborsClassifier,70,chi2
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,75,chi2
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,80,chi2
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,85,chi2
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,90,chi2
