Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,28.700214519003854,977.3587140962674,30.98116219994825,4.3528258659109325,24.733727368831662,21.73372736883166,8.72057035417256e-05,157.60525321213436,0.19026263723719306,10.110144720292201,2.580520866435343e-12,7.264644746777597,28.734457671908523,28.697515117111013,13.499999999977348,31.434642260697363,31.420140906664347,8.077747210696089,0.948354824950111,1.264763586423386,0.03392321393066306,0.8731184232823578,4.555393585782396e-05,0.0027131148729612263,1708.528546203649,0.8782513905374298,2.3529741863075198,0.730600423700091,4.555393585750197e-05,901.2593117338914,0.8354598988578585,0.569888660602314,0.0026702073653264193,1831.3929292929292,0.002301958425111021,1736.7160798129423,0.005512161212931416,29582.154938271604,629059,4604.83464791201,0.007320195161204291,0.1499180852362348,7.7101768195874065,1.0,1.0,28.65611333819242,7.7101768195874065,2,[0]
1.0,65.04418407339968,3415.5218943410064,55.81123746641951,1.3618278883664723,4.392354381323164,1.392354381323164,1.812016126152642e-05,316.71198670709987,0.1355603623574851,11.557915647315362,3.451939417902644e-12,11.684405411797472,65.1182055541296,66.42435319238517,13.49999999997091,60.957741670342216,62.086270196481166,8.077747210693435,0.9645503593276168,1.16977414704469,0.011257745600566362,0.9111010790081008,4.555393585786927e-05,0.0018159188538267035,8223.36741950985,0.926607112832338,1.4409356126522672,0.8266182304525828,4.555393585772675e-05,3728.645304603948,0.1860265222049757,0.3736312576253632,0.0018330262203365654,8198.756525744704,0.0016695506044210582,7685.386479905192,0.0027300634353185776,11867.945132562187,1423639,4742.20292841242,0.003331043142546966,0.25093443561667683,12.905373395606354,1.0,1.0,64.85235969387755,12.905373395606354,56,[1]
1.0,72.67056657384417,6442.140187758675,80.14874021437079,0.7368156361732691,1.721932299756391,-1.2780677002436087,0.0002115265595367054,24.46924603171129,0.41596513073198005,9.782936664592683,2.746011968160489e-12,2.840844671199811,72.4666005289907,72.39843159473658,13.499999999977776,80.00283394049141,80.0676406541155,8.077747210696435,0.8667705776311848,2.1162563837723067,0.01770378402366094,0.7096473016584479,4.555393585744433e-05,0.003198984128729815,13211.894072416362,0.8104826306053539,8.62316039839453,0.6152827170815245,4.55539358566724e-05,6785.727507505846,5.960931818446927,0.9085508456969459,0.002677821726191278,15017.3040731381,0.0018510376580673361,13254.671318744568,0.04592433853898725,61371.35833209455,1591213,4604.83464791201,0.002893914672587523,0.27832057871130156,14.313822585264525,1.0,1.0,72.48601494169097,14.313822585264525,2,[0]
1.0,70.41016970100237,6035.948705164008,77.61836669861073,0.9829643457488636,2.499512695477464,-0.5004873045225366,4.6502572059665395e-05,243.433209925544,0.19224590794470783,11.074195154648203,3.803185197326364e-12,9.290224134461239,72.01961176692853,70.57809685798365,13.499999999968674,79.23380410549412,78.88837100344006,8.077747210695136,0.9475734336778502,1.3868624420401856,0.013318208614429795,0.8728876137213618,4.5553935857711377e-05,0.009852038886457963,10118.14441009789,0.8914644603577179,12.107801000883134,0.7571173996870777,4.55539358573763e-05,5311.710285887619,10.55474356478372,0.5349514778197346,0.009129508247195713,9846.529408301443,0.0076191966644571655,8827.62839842266,0.02454587171582997,686174.2748307331,1489441,6051.873358139897,0.004063184347778729,0.2026435810648236,10.421810276606658,1.0,1.0,67.84989978134111,10.421810276606658,50,[0]
1.0,104.18475991929336,3891.702346141297,60.05835769528865,0.5398217951031038,2.393881094987084,-0.6061189050129158,3.0825996804333496e-05,179.0118575204834,0.198845328679442,11.455970668014372,2.429344052312654e-12,8.925878684797961,102.83158541177798,105.96541950095063,13.499999999980002,66.46351011329399,67.50601394184885,8.077747210697963,0.9433605125958141,1.3851317503256184,0.007436220539927612,0.8648100612251762,4.555393585777628e-05,0.00027784296492327706,14976.95676785893,0.9040316489256173,15.841028507546117,0.7823263024551457,4.5553935857511965e-05,3932.8563052111913,14.335366447351735,0.491791128234049,0.00026986059022477565,14559.538904415878,0.00023115395338921935,13369.200921206104,0.0008639470592715154,930327.2079932925,2284439,4604.83464791201,0.0020157398152947006,0.3541980374334274,18.21614445955121,1.0,1.0,104.06518768221575,18.21614445955121,2,[1]
1.0,18.756248292826957,420.49402672440505,20.157898360188593,3.219739060376655,18.474909199499702,15.474909199499702,4.816529869347343e-05,212.0804061466721,0.14811013711830598,10.507556861084131,2.5503696919094987e-12,9.033315038401048,19.643194291947676,19.647420417084685,13.499999999972928,21.08626811121825,21.040086444260886,8.077747210695398,0.962674203578283,1.1654328765684885,0.02708020345056888,0.9062420961502037,4.5553935857666646e-05,0.022031736196413756,841.4713603192104,0.909061438857679,1.5941945516327822,0.7902353553893393,4.555393585743469e-05,458.3503036009091,0.2607369133859492,0.4440504721128083,0.02065867371767024,891.6964234291307,0.01780838505000202,857.428170087565,0.04737538815611243,1061.382537579911,376253,9202.651667214552,0.02445867984365454,0.05325341671788859,2.73878403993152,1.0,1.0,17.13980502915452,2.73878403993152,-114,[0]
1.0,59.13921642242426,3170.0428238760187,55.093028496541,2.0245525713367507,5.694762959408294,2.694762959408294,0.00011435812439671723,57.06174414201049,0.32430603393073415,10.041924386526205,2.7915378342235897e-12,4.295398715037176,58.743433484409884,58.95512093716338,13.499999999977247,55.952196718349164,56.50933347411889,8.07774721069666,0.9010937723883873,1.6857249826175322,0.022331287281580566,0.7743855931814035,4.555393585762188e-05,0.0007077501475637417,6660.722682783334,0.8419363144919955,7.245668476855444,0.6670330645070383,4.5553935857113256e-05,3062.138580548587,5.231573894248586,0.7525824260378956,0.0006687282019479326,7011.848267390743,0.0005311360050877812,6424.961989262692,0.003269123726676321,253681.46082234298,1296604,4604.83464791201,0.003551457999444711,0.24280894276769943,12.487485276816757,1.0,1.0,59.06541545189504,12.487485276816757,2,[1]
1.0,72.84863250726794,3471.5347360908268,58.64005532879458,1.4020047391405785,3.7638009265932104,0.7638009265932115,1.979127386024566e-05,170.04821106546498,0.14982192551273255,11.3719687835645,4.067896627185652e-12,8.579576729595438,73.51589636506128,72.29913637645011,13.499999999966347,60.073560287846455,59.2566117017926,8.07774721069231,0.9616017526646509,1.1833140320401467,0.012038763449392524,0.9041338276948822,4.555393585786018e-05,0.0009644163782380505,8878.168741555684,0.9310183290334713,1.4843122298499876,0.8357749667302709,4.555393585774181e-05,3425.5405935637136,0.24533324229775016,0.35405674771279316,0.0009821589008465006,8768.172997711672,0.0009231363694615066,8122.912611177276,0.0012792147162661034,18855.447037884573,1594539,4748.023510756127,0.0029776778810403047,0.2703031144828439,13.901490298944843,1.0,1.0,72.63752733236151,13.901490298944843,32,[0]
1.0,48.11370107688636,807.6537730160113,24.261034221635963,2.231366503331594,11.836020824102722,8.836020824102714,5.83608393864882e-05,114.1262282689274,0.2301785380293917,10.566026135037125,2.63192232222674e-12,6.583994708986286,48.45337301579567,48.54889455774371,13.499999999977556,32.94779447501349,32.81522040451963,8.077747210696534,0.9351854054714676,1.3530385908566267,0.018972897853341417,0.8446978230796527,4.555393585777226e-05,0.0007549578459200893,3641.7710643850055,0.8623984326421055,2.5366228848656966,0.7023327736539301,4.5553935857363124e-05,1192.8939434273461,0.8497902551267045,0.6525729684030888,0.0007127319276090046,3935.264584072891,0.0005848238125947399,3622.52007479353,0.0023013071209901275,6369.360312389066,1054688,4604.83464791201,0.004366063374108751,0.211580566895666,10.881432882387431,1.0,1.0,48.04518950437318,10.881432882387431,2,[1]
1.0,58.17409179755043,2121.553850926325,37.5656709052622,2.3737403599113263,12.467847912165437,9.467847912165439,9.718791519738903e-05,168.08726259066245,0.2726447659632207,10.273687938401086,1.1025447048396142e-12,6.804545025031991,55.643815553149054,59.075498440794924,13.499999999990871,52.99859140565439,56.28741381895427,8.077747210695485,0.9194517663913644,1.480990456538561,0.02204842762305255,0.8114228145717346,4.555393585770835e-05,0.0007620672580578573,6964.090946608202,0.858255369063246,2.8403801046490655,0.6951074174992334,4.555393585731854e-05,3277.329807089813,1.0974465700374743,0.6732212653494969,0.0007283885525338455,7292.255969206713,0.000593732367165683,6653.551208546987,0.0025370189382301293,21698.10633307272,1274957,4606.566698719579,0.003613115343277914,0.24000860242422395,12.343465833337357,1.0,1.0,58.07930940233236,12.343465833337357,4,[0]
1.0,76.18196778128208,4484.7450117625085,66.68417904280706,1.1733060950049203,2.874540632832992,-0.12545936716700895,3.1189608292311286e-05,353.4995748293739,0.12118205530308264,11.413929648263476,2.6335721797776657e-12,11.812122071034928,76.22193877538561,76.40565948588777,13.499999999977863,67.4237837575757,67.17966372742144,8.077747210697899,0.9701210070271495,1.2489795918367346,0.014360623420834254,0.9255618393852058,4.555393585787085e-05,0.0007257588538776918,9523.01551020408,0.9262699889756577,9.480735094497232,0.8258453878811146,4.5553935857680016e-05,3902.985177486703,8.167237680686322,0.37430267149723,0.0007211459431686403,9405.814660123213,0.0006602526639475432,8877.006066769141,0.001197536163586764,540287.3335073614,1670238,4604.83464791201,0.0027569931039241173,0.2874608332166714,14.783899149418765,1.0,1.0,76.08591472303208,14.783899149418765,2,[0]
1.0,75.359551141791,2704.7118786634355,48.557040305912324,1.3205779836576543,6.4109805544466605,3.410980554446661,9.924639937423866e-06,558.922484398321,0.07189131591623815,12.151705660954837,1.3556065991959798e-12,17.449882995293542,73.33526716055482,77.4294559280953,13.499999999988239,60.90504015372815,63.64733172363566,8.077747210693909,0.9797388079505346,1.1038452352519703,0.008255626843057246,0.9483463760164017,4.555393585788234e-05,0.002564292324080709,9363.446524958204,0.9644858895532311,4.554317686670628,0.910821341381313,4.555393585780272e-05,3502.2716686246695,3.4133052898076346,0.20357301204463674,0.002607963845079872,8948.866607248958,0.002521164568376118,8670.045022967193,0.0030244277711332606,232538.6808278867,1628119,5451.936930356122,0.003348610838861362,0.2386970691080198,12.276014639862067,1.0,1.0,74.16722849854227,12.276014639862067,292,[0]
1.0,101.83334181305402,7593.671644199871,86.56789803060202,0.18258378131499034,1.2936046444089226,-1.7063953555910774,7.576619353485923e-05,248.19104358997444,0.17043533875651456,11.222757655680095,3.353069558120758e-12,9.583556747075813,102.29108330832075,103.90393208202455,13.499999999972472,87.43857806417552,87.2678317978724,8.077747210692133,0.9531546973267429,1.3988326848249029,0.010507008761374666,0.8870351867077769,4.5553935857726034e-05,0.006906939718514884,16448.35418799918,0.9112552882963633,64.09897238647453,0.7950612612732249,4.5553935857443125e-05,6661.908141216232,62.605410282331036,0.4404251312442379,0.006998854694748728,15139.508410356504,0.006276112941345459,13624.04476028183,0.012154109875970527,4123246.355531316,2168953,6012.306305597011,0.002771985518172598,0.2620592391827669,13.47751385779657,1.0,1.0,98.80434584548105,13.47751385779657,13,[0]
1.0,79.94876627496856,6841.426985929881,81.77046953355136,0.808594555685322,2.081715210331646,-0.9182847896683539,6.470657150123952e-05,184.51571313423767,0.20011089885832228,10.94041316921086,2.9087765182622682e-12,8.187325212100127,79.50443190961741,80.74242783319694,13.499999999976204,85.26254322231722,85.2095177299285,8.077747210698957,0.9442751649594817,1.3947039094959204,0.015485074339456494,0.865672970436266,4.555393585777799e-05,0.0032798598544538596,12832.46108024228,0.901093393336467,12.693150072633815,0.7750539519642718,4.555393585751311e-05,6529.087242802505,11.194858084516563,0.486869705344128,0.0032864106273483612,12718.050340820204,0.002858269290646223,11949.438076828628,0.006529769609858082,735323.0651469438,1750614,4696.9975473253535,0.0026830572286782543,0.29079063202691413,14.955148252288296,1.0,1.0,79.74735787172011,14.955148252288296,46,[0]
1.0,42.231744406970066,1099.913225257938,32.15273603406725,3.0392146220160474,13.124277873721468,10.124277873721468,5.775923055017591e-05,251.36172524524352,0.1579297568126041,10.580585733211276,2.4893968180242365e-12,9.494283824627159,42.117630385409555,42.43485449728484,13.499999999977305,32.58381475445095,33.675855094994375,8.077747210696636,0.9574237301778958,1.1896643322868874,0.02672568662236683,0.8938175556070046,4.5553935857858164e-05,0.0009867719338134881,3044.3434919101664,0.8919660743583477,1.8101162219675893,0.7568245848078504,4.555393585757268e-05,1215.9238621463414,0.37540191749818563,0.518499204549539,0.0009621186206623653,3244.2744038849787,0.0008379490258236481,3060.2399703090705,0.0019297086967835558,4618.733999017843,926126,4604.83464791201,0.004972147038212954,0.19401701760937104,9.978152465195027,1.0,1.0,42.18868440233236,9.978152465195027,2,[0]
1.0,25.06438754223654,1550.0726857875982,36.347662746002136,2.383418701017802,9.256609007216666,6.256609007216665,0.00010320861372468524,527.5936416657589,0.17739931798900016,10.421436156065575,4.222938229029964e-12,13.040331444959703,30.571742622719068,30.795467996862207,13.499999999960972,45.76150107528974,45.756342414393025,8.07774721068705,0.9549925425915089,1.213784348864994,0.034280876350376945,0.8885059188724109,4.555393585665673e-05,0.04682287890476805,2675.49708781362,0.8968656636274086,1.9054156489514034,0.7677394015131209,4.555393585622151e-05,1949.7470437809716,0.4606817048342512,0.513031415068073,0.040846306405890896,2871.424071422557,0.032307520475088676,2727.4049696136162,0.13958531124994372,3774.3573654510246,376740,11779.232867827968,0.03126621242190362,0.04164069421946609,2.1415502660439274,1.0,1.0,17.161989795918366,2.1415502660439274,-566,[0]
1.0,31.59328961527627,1583.7104263205724,38.64602136749601,3.6503571409117215,19.271460575363495,16.271460575363495,6.441265088054862e-05,312.59893338545874,0.20536712796084916,10.488804272985279,2.8774743005000047e-12,9.179941731256484,32.175991309015785,32.1463137622271,13.499999999974317,40.52320696887879,40.612694045055704,8.077747210697916,0.9449825911800007,1.2874815455887594,0.024115419161875068,0.8659667074356912,4.5553935857739213e-05,0.006190440982698416,2657.487756452681,0.9016999888211378,1.9906961289250704,0.7758624213591201,4.5553935857535526e-05,1563.8948456706755,0.6008122199858504,0.4789854056727808,0.006301358426183611,2693.8665891344076,0.005685653861898178,2595.3808166070344,0.010425490596652978,22477.1042808883,671700,6163.418300281609,0.009175849784549068,0.11701343682231413,6.017914961667374,1.0,1.0,30.598578717201168,6.017914961667374,166,[0]
1.0,88.50495232110195,3175.3002189217877,54.043922582444104,1.1225607049358453,3.9792167908779463,0.9792167908779464,2.9288339455348855e-05,176.9085411939644,0.18112041827149467,11.291238001787436,2.5729973707200315e-12,8.886999244132683,87.26922713514878,89.68910619787876,13.499999999978705,58.74095139240408,60.063454182501026,8.077747210697588,0.951098645693643,1.2797563491673625,0.010606760327977206,0.8807506908064078,4.555393585782055e-05,0.0003166631072904192,11158.35511126394,0.904968902340691,5.921401670214508,0.7833486093575778,4.5553935857571874e-05,3120.9992865955155,4.485747493744809,0.47732478656217103,0.0003082331654824796,11021.978330877137,0.00026879732973885366,10173.297214553146,0.000723777938823807,288679.15648709127,1940502,4604.83464791201,0.002373012059720634,0.31768923805909693,16.33852376953659,1.0,1.0,88.39750364431487,16.33852376953659,2,[1]
1.0,65.53234138066354,2003.6231986237206,40.49010976863615,1.8741712111949382,8.331154535927249,5.331154535927248,1.7577650889008752e-05,257.45527994287465,0.10787165850195703,11.4702786738264,2.0100529313921145e-12,11.114812189919052,65.94783841237009,64.03935742959467,13.499999999982858,49.637416450765535,47.708832327260126,8.077747210697781,0.9715462318222726,1.1240585476765665,0.013852956883088421,0.9275561312414462,4.555393585790048e-05,0.0006216026417651432,6775.667045616029,0.9419783690853002,1.3605049952780952,0.8596998882611564,4.555393585779409e-05,2372.629052666188,0.17020544944503577,0.3062557681083147,0.0006251363822190052,6825.1380784333205,0.0005923236638424099,6475.105010838708,0.0008014725470428329,12304.00551717282,1436823,4609.395125844325,0.00320804659018148,0.25975588117294424,13.359053850075941,1.0,1.0,65.45294278425656,13.359053850075941,4,[0]
1.0,66.08933460872834,4071.672912226752,63.46470690209735,1.51830127305609,3.9299510544867333,0.9299510544867333,6.103790306168945e-05,112.68479750466464,0.25937168753732043,10.605689446425282,4.394439673260919e-12,6.050517461351276,66.40688058209194,65.6301214497256,13.499999999964016,64.52263402774425,64.17330466433009,8.077747210693431,0.9300546184870778,1.4448863057000103,0.016219955965461337,0.8348891742152657,4.5553935857735785e-05,0.0009710169074073623,8361.379422861224,0.8609419649735478,4.59424019607843,0.700980377095649,4.5553935857267016e-05,3744.829193737415,2.785610762524028,0.6773830305139719,0.0009319244344252041,8303.072977941176,0.0007596496684011417,7333.063749971947,0.0033047408595379565,130640.85698529411,1448872,4612.859227459463,0.0031837589707437667,0.26100988686109866,13.423546439967305,1.0,1.0,66.0018221574344,13.423546439967305,8,[0]
1.0,26.13660736241143,135.03422081831087,11.318453887492186,3.4517101918163213,20.018128653286464,17.01812865328646,0.00020879333613781575,29.635818216127088,0.33757738539052956,9.187806191921254,2.480710732319369e-12,3.2079081632610484,26.084419879020203,26.168367346896623,13.49999999997756,11.704562969057847,11.818548816366453,8.077747210695252,0.8995788229569595,1.6030996231622525,0.04396540605972265,0.7702694904819688,4.55539358576405e-05,0.001755077418547588,912.7442810891142,0.8089983905608424,4.068192559584092,0.6109224284451981,4.555393585698262e-05,176.41786301988827,1.8714486844356364,0.8615889962403789,0.0016999848818132234,992.1062723651339,0.0013324116929600443,861.7139344295721,0.007811785235490452,2771.271217338465,573044,4604.83464791201,0.008035743586726343,0.14088078180065589,7.245394953204972,1.0,1.0,26.104409620991255,7.245394953204972,2,[1]
1.0,93.3092485439283,6640.204887238584,81.43772632982254,0.7048514000515008,1.7934908900278845,-1.206509109972115,9.413105973800252e-05,46.895786092137605,0.364596097464717,10.204626629651464,2.6975236280812886e-12,3.4873393801936645,93.15636810262953,93.1629818592491,13.499999999978133,81.41815653869976,81.6365271656399,8.077747210696442,0.887194433593326,1.7779600765654906,0.016280138381972495,0.747190302321638,4.555393585756698e-05,0.0006822131752452426,14482.498222586819,0.8287990610597851,5.191385615603414,0.6449345809366142,4.555393585697325e-05,5858.4942377402085,2.981232001192857,0.8161597336354971,0.0006454621231496803,14139.050521468238,0.0005067126216853427,11705.055373957499,0.0031435092949476558,129608.53934714884,2043760,4604.83464791201,0.0022531190785180307,0.32886150244307727,16.913105106671004,1.0,1.0,93.10131195335276,16.913105106671004,2,[0]
