TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique,OV-Technique
193,37,27,53,0.8772727272727273,0.7845528455284553,0.8283261802575108,0.7419354838709677,0.578125,RandomForestClassifier,50,f_classif,SMOTE
187,37,27,59,0.8738317757009346,0.7601626016260162,0.8130434782608695,0.7225806451612903,0.578125,RandomForestClassifier,50,f_classif,ADASYN
191,34,30,55,0.8642533936651584,0.7764227642276422,0.8179871520342613,0.7258064516129032,0.53125,RandomForestClassifier,50,f_classif,BorderlineSMOTE
214,28,36,32,0.856,0.8699186991869918,0.8629032258064515,0.7806451612903226,0.4375,RandomForestClassifier,50,f_classif,SVMSMOTE
194,38,26,52,0.8818181818181818,0.7886178861788617,0.832618025751073,0.7483870967741936,0.59375,RandomForestClassifier,55,f_classif,SMOTE
197,35,29,49,0.8716814159292036,0.8008130081300813,0.8347457627118643,0.7483870967741936,0.546875,RandomForestClassifier,55,f_classif,ADASYN
196,37,27,50,0.8789237668161435,0.7967479674796748,0.835820895522388,0.7516129032258064,0.578125,RandomForestClassifier,55,f_classif,BorderlineSMOTE
216,30,34,30,0.864,0.8780487804878049,0.8709677419354839,0.7935483870967742,0.46875,RandomForestClassifier,55,f_classif,SVMSMOTE
195,36,28,51,0.874439461883408,0.7926829268292683,0.8315565031982943,0.7451612903225806,0.5625,RandomForestClassifier,60,f_classif,SMOTE
189,35,29,57,0.8669724770642202,0.7682926829268293,0.8146551724137931,0.7225806451612903,0.546875,RandomForestClassifier,60,f_classif,ADASYN
197,37,27,49,0.8794642857142857,0.8008130081300813,0.8382978723404256,0.7548387096774194,0.578125,RandomForestClassifier,60,f_classif,BorderlineSMOTE
207,34,30,39,0.8734177215189873,0.8414634146341463,0.857142857142857,0.7774193548387097,0.53125,RandomForestClassifier,60,f_classif,SVMSMOTE
199,36,28,47,0.8766519823788547,0.8089430894308943,0.8414376321353066,0.7580645161290323,0.5625,RandomForestClassifier,65,f_classif,SMOTE
194,36,28,52,0.8738738738738738,0.7886178861788617,0.8290598290598291,0.7419354838709677,0.5625,RandomForestClassifier,65,f_classif,ADASYN
201,37,27,45,0.881578947368421,0.8170731707317073,0.8481012658227848,0.7677419354838709,0.578125,RandomForestClassifier,65,f_classif,BorderlineSMOTE
211,34,30,35,0.8755186721991701,0.8577235772357723,0.86652977412731,0.7903225806451613,0.53125,RandomForestClassifier,65,f_classif,SVMSMOTE
196,38,26,50,0.8828828828828829,0.7967479674796748,0.8376068376068375,0.7548387096774194,0.59375,RandomForestClassifier,70,f_classif,SMOTE
195,38,26,51,0.8823529411764706,0.7926829268292683,0.835117773019272,0.7516129032258064,0.59375,RandomForestClassifier,70,f_classif,ADASYN
197,37,27,49,0.8794642857142857,0.8008130081300813,0.8382978723404256,0.7548387096774194,0.578125,RandomForestClassifier,70,f_classif,BorderlineSMOTE
203,32,32,43,0.8638297872340426,0.8252032520325203,0.844074844074844,0.7580645161290323,0.5,RandomForestClassifier,70,f_classif,SVMSMOTE
197,36,28,49,0.8755555555555555,0.8008130081300813,0.8365180467091294,0.7516129032258064,0.5625,RandomForestClassifier,75,f_classif,SMOTE
196,35,29,50,0.8711111111111111,0.7967479674796748,0.8322717622080679,0.7451612903225806,0.546875,RandomForestClassifier,75,f_classif,ADASYN
195,34,30,51,0.8666666666666667,0.7926829268292683,0.8280254777070064,0.7387096774193549,0.53125,RandomForestClassifier,75,f_classif,BorderlineSMOTE
207,32,32,39,0.8661087866108786,0.8414634146341463,0.8536082474226804,0.7709677419354839,0.5,RandomForestClassifier,75,f_classif,SVMSMOTE
199,32,32,47,0.8614718614718615,0.8089430894308943,0.8343815513626835,0.7451612903225806,0.5,RandomForestClassifier,80,f_classif,SMOTE
192,39,25,54,0.8847926267281107,0.7804878048780488,0.8293736501079915,0.7451612903225806,0.609375,RandomForestClassifier,80,f_classif,ADASYN
193,35,29,53,0.8693693693693694,0.7845528455284553,0.8247863247863249,0.7354838709677419,0.546875,RandomForestClassifier,80,f_classif,BorderlineSMOTE
215,31,33,31,0.8669354838709677,0.8739837398373984,0.8704453441295547,0.7935483870967742,0.484375,RandomForestClassifier,80,f_classif,SVMSMOTE
193,35,29,53,0.8693693693693694,0.7845528455284553,0.8247863247863249,0.7354838709677419,0.546875,RandomForestClassifier,85,f_classif,SMOTE
191,38,26,55,0.880184331797235,0.7764227642276422,0.8250539956803455,0.7387096774193549,0.59375,RandomForestClassifier,85,f_classif,ADASYN
198,36,28,48,0.8761061946902655,0.8048780487804879,0.8389830508474576,0.7548387096774194,0.5625,RandomForestClassifier,85,f_classif,BorderlineSMOTE
207,34,30,39,0.8734177215189873,0.8414634146341463,0.857142857142857,0.7774193548387097,0.53125,RandomForestClassifier,85,f_classif,SVMSMOTE
196,34,30,50,0.8672566371681416,0.7967479674796748,0.8305084745762712,0.7419354838709677,0.53125,RandomForestClassifier,90,f_classif,SMOTE
188,36,28,58,0.8703703703703703,0.7642276422764228,0.8138528138528139,0.7225806451612903,0.5625,RandomForestClassifier,90,f_classif,ADASYN
201,34,30,45,0.8701298701298701,0.8170731707317073,0.8427672955974842,0.7580645161290323,0.53125,RandomForestClassifier,90,f_classif,BorderlineSMOTE
206,32,32,40,0.865546218487395,0.8373983739837398,0.8512396694214875,0.7677419354838709,0.5,RandomForestClassifier,90,f_classif,SVMSMOTE
189,34,30,57,0.863013698630137,0.7682926829268293,0.8129032258064516,0.7193548387096774,0.53125,RandomForestClassifier,95,f_classif,SMOTE
191,36,28,55,0.8721461187214612,0.7764227642276422,0.8215053763440859,0.7322580645161291,0.5625,RandomForestClassifier,95,f_classif,ADASYN
189,38,26,57,0.8790697674418605,0.7682926829268293,0.8199566160520608,0.7322580645161291,0.59375,RandomForestClassifier,95,f_classif,BorderlineSMOTE
207,31,33,39,0.8625,0.8414634146341463,0.8518518518518519,0.7677419354838709,0.484375,RandomForestClassifier,95,f_classif,SVMSMOTE
196,36,28,50,0.875,0.7967479674796748,0.8340425531914893,0.7483870967741936,0.5625,RandomForestClassifier,100,f_classif,SMOTE
196,35,29,50,0.8711111111111111,0.7967479674796748,0.8322717622080679,0.7451612903225806,0.546875,RandomForestClassifier,100,f_classif,ADASYN
195,35,29,51,0.8705357142857143,0.7926829268292683,0.8297872340425533,0.7419354838709677,0.546875,RandomForestClassifier,100,f_classif,BorderlineSMOTE
210,33,31,36,0.8713692946058091,0.8536585365853658,0.8624229979466119,0.7838709677419354,0.515625,RandomForestClassifier,100,f_classif,SVMSMOTE
174,21,43,72,0.8018433179723502,0.7073170731707317,0.751619870410367,0.6290322580645161,0.328125,RandomForestClassifier,5,chi2,SMOTE
160,26,38,86,0.8080808080808081,0.6504065040650406,0.7207207207207207,0.6,0.40625,RandomForestClassifier,5,chi2,ADASYN
168,26,38,78,0.8155339805825242,0.6829268292682927,0.7433628318584071,0.6258064516129033,0.40625,RandomForestClassifier,5,chi2,BorderlineSMOTE
186,22,42,60,0.8157894736842105,0.7560975609756098,0.7848101265822786,0.6709677419354839,0.34375,RandomForestClassifier,5,chi2,SVMSMOTE
182,33,31,64,0.8544600938967136,0.7398373983739838,0.7930283224400873,0.6935483870967742,0.515625,RandomForestClassifier,10,chi2,SMOTE
180,37,27,66,0.8695652173913043,0.7317073170731707,0.7947019867549668,0.7,0.578125,RandomForestClassifier,10,chi2,ADASYN
184,34,30,62,0.8598130841121495,0.7479674796747967,0.7999999999999999,0.7032258064516129,0.53125,RandomForestClassifier,10,chi2,BorderlineSMOTE
197,26,38,49,0.8382978723404255,0.8008130081300813,0.8191268191268191,0.7193548387096774,0.40625,RandomForestClassifier,10,chi2,SVMSMOTE
189,30,34,57,0.8475336322869955,0.7682926829268293,0.8059701492537313,0.7064516129032258,0.46875,RandomForestClassifier,15,chi2,SMOTE
182,29,35,64,0.8387096774193549,0.7398373983739838,0.7861771058315336,0.6806451612903226,0.453125,RandomForestClassifier,15,chi2,ADASYN
186,30,34,60,0.8454545454545455,0.7560975609756098,0.7982832618025751,0.6967741935483871,0.46875,RandomForestClassifier,15,chi2,BorderlineSMOTE
195,27,37,51,0.8405172413793104,0.7926829268292683,0.8158995815899582,0.7161290322580646,0.421875,RandomForestClassifier,15,chi2,SVMSMOTE
186,29,35,60,0.8416289592760181,0.7560975609756098,0.796573875802998,0.6935483870967742,0.453125,RandomForestClassifier,20,chi2,SMOTE
184,31,33,62,0.847926267281106,0.7479674796747967,0.7948164146868251,0.6935483870967742,0.484375,RandomForestClassifier,20,chi2,ADASYN
182,31,33,64,0.8465116279069768,0.7398373983739838,0.7895878524945771,0.6870967741935484,0.484375,RandomForestClassifier,20,chi2,BorderlineSMOTE
198,24,40,48,0.8319327731092437,0.8048780487804879,0.8181818181818183,0.7161290322580646,0.375,RandomForestClassifier,20,chi2,SVMSMOTE
181,36,28,65,0.8660287081339713,0.7357723577235772,0.7956043956043956,0.7,0.5625,RandomForestClassifier,25,chi2,SMOTE
177,36,28,69,0.8634146341463415,0.7195121951219512,0.7849223946784921,0.6870967741935484,0.5625,RandomForestClassifier,25,chi2,ADASYN
182,31,33,64,0.8465116279069768,0.7398373983739838,0.7895878524945771,0.6870967741935484,0.484375,RandomForestClassifier,25,chi2,BorderlineSMOTE
194,30,34,52,0.8508771929824561,0.7886178861788617,0.8185654008438819,0.7225806451612903,0.46875,RandomForestClassifier,25,chi2,SVMSMOTE
185,35,29,61,0.8644859813084113,0.7520325203252033,0.8043478260869567,0.7096774193548387,0.546875,RandomForestClassifier,30,chi2,SMOTE
178,34,30,68,0.8557692307692307,0.7235772357723578,0.7841409691629955,0.6838709677419355,0.53125,RandomForestClassifier,30,chi2,ADASYN
187,34,30,59,0.8617511520737328,0.7601626016260162,0.8077753779697624,0.7129032258064516,0.53125,RandomForestClassifier,30,chi2,BorderlineSMOTE
202,32,32,44,0.8632478632478633,0.8211382113821138,0.8416666666666667,0.7548387096774194,0.5,RandomForestClassifier,30,chi2,SVMSMOTE
186,39,25,60,0.8815165876777251,0.7560975609756098,0.8140043763676148,0.7258064516129032,0.609375,RandomForestClassifier,35,chi2,SMOTE
185,39,25,61,0.8809523809523809,0.7520325203252033,0.8114035087719299,0.7225806451612903,0.609375,RandomForestClassifier,35,chi2,ADASYN
192,37,27,54,0.8767123287671232,0.7804878048780488,0.8258064516129032,0.7387096774193549,0.578125,RandomForestClassifier,35,chi2,BorderlineSMOTE
197,34,30,49,0.8678414096916299,0.8008130081300813,0.8329809725158562,0.7451612903225806,0.53125,RandomForestClassifier,35,chi2,SVMSMOTE
192,35,29,54,0.8687782805429864,0.7804878048780488,0.8222698072805139,0.7322580645161291,0.546875,RandomForestClassifier,40,chi2,SMOTE
184,36,28,62,0.8679245283018868,0.7479674796747967,0.8034934497816595,0.7096774193548387,0.5625,RandomForestClassifier,40,chi2,ADASYN
194,37,27,52,0.8778280542986425,0.7886178861788617,0.8308351177730193,0.7451612903225806,0.578125,RandomForestClassifier,40,chi2,BorderlineSMOTE
209,26,38,37,0.8461538461538461,0.8495934959349594,0.847870182555781,0.7580645161290323,0.40625,RandomForestClassifier,40,chi2,SVMSMOTE
192,38,26,54,0.8807339449541285,0.7804878048780488,0.8275862068965517,0.7419354838709677,0.59375,RandomForestClassifier,45,chi2,SMOTE
189,39,25,57,0.883177570093458,0.7682926829268293,0.8217391304347827,0.7354838709677419,0.609375,RandomForestClassifier,45,chi2,ADASYN
200,39,25,46,0.8888888888888888,0.8130081300813008,0.8492569002123141,0.7709677419354839,0.609375,RandomForestClassifier,45,chi2,BorderlineSMOTE
203,32,32,43,0.8638297872340426,0.8252032520325203,0.844074844074844,0.7580645161290323,0.5,RandomForestClassifier,45,chi2,SVMSMOTE
186,37,27,60,0.8732394366197183,0.7560975609756098,0.8104575163398693,0.7193548387096774,0.578125,RandomForestClassifier,50,chi2,SMOTE
186,39,25,60,0.8815165876777251,0.7560975609756098,0.8140043763676148,0.7258064516129032,0.609375,RandomForestClassifier,50,chi2,ADASYN
192,33,31,54,0.8609865470852018,0.7804878048780488,0.8187633262260129,0.7258064516129032,0.515625,RandomForestClassifier,50,chi2,BorderlineSMOTE
202,29,35,44,0.8523206751054853,0.8211382113821138,0.8364389233954452,0.7451612903225806,0.453125,RandomForestClassifier,50,chi2,SVMSMOTE
193,37,27,53,0.8772727272727273,0.7845528455284553,0.8283261802575108,0.7419354838709677,0.578125,RandomForestClassifier,55,chi2,SMOTE
192,36,28,54,0.8727272727272727,0.7804878048780488,0.8240343347639485,0.7354838709677419,0.5625,RandomForestClassifier,55,chi2,ADASYN
191,37,27,55,0.8761467889908257,0.7764227642276422,0.8232758620689655,0.7354838709677419,0.578125,RandomForestClassifier,55,chi2,BorderlineSMOTE
215,29,35,31,0.86,0.8739837398373984,0.8669354838709677,0.7870967741935484,0.453125,RandomForestClassifier,55,chi2,SVMSMOTE
201,36,28,45,0.8777292576419214,0.8170731707317073,0.8463157894736842,0.7645161290322581,0.5625,RandomForestClassifier,60,chi2,SMOTE
195,36,28,51,0.874439461883408,0.7926829268292683,0.8315565031982943,0.7451612903225806,0.5625,RandomForestClassifier,60,chi2,ADASYN
196,36,28,50,0.875,0.7967479674796748,0.8340425531914893,0.7483870967741936,0.5625,RandomForestClassifier,60,chi2,BorderlineSMOTE
216,33,31,30,0.8744939271255061,0.8780487804878049,0.8762677484787018,0.8032258064516129,0.515625,RandomForestClassifier,60,chi2,SVMSMOTE
187,36,28,59,0.8697674418604651,0.7601626016260162,0.811279826464208,0.7193548387096774,0.5625,RandomForestClassifier,65,chi2,SMOTE
191,38,26,55,0.880184331797235,0.7764227642276422,0.8250539956803455,0.7387096774193549,0.59375,RandomForestClassifier,65,chi2,ADASYN
199,36,28,47,0.8766519823788547,0.8089430894308943,0.8414376321353066,0.7580645161290323,0.5625,RandomForestClassifier,65,chi2,BorderlineSMOTE
207,33,31,39,0.8697478991596639,0.8414634146341463,0.8553719008264463,0.7741935483870968,0.515625,RandomForestClassifier,65,chi2,SVMSMOTE
200,36,28,46,0.8771929824561403,0.8130081300813008,0.8438818565400843,0.7612903225806451,0.5625,RandomForestClassifier,70,chi2,SMOTE
187,37,27,59,0.8738317757009346,0.7601626016260162,0.8130434782608695,0.7225806451612903,0.578125,RandomForestClassifier,70,chi2,ADASYN
198,35,29,48,0.8722466960352423,0.8048780487804879,0.8372093023255814,0.7516129032258064,0.546875,RandomForestClassifier,70,chi2,BorderlineSMOTE
205,31,33,41,0.8613445378151261,0.8333333333333334,0.847107438016529,0.7612903225806451,0.484375,RandomForestClassifier,70,chi2,SVMSMOTE
199,37,27,47,0.8805309734513275,0.8089430894308943,0.8432203389830508,0.7612903225806451,0.578125,RandomForestClassifier,75,chi2,SMOTE
192,34,30,54,0.8648648648648649,0.7804878048780488,0.8205128205128206,0.7290322580645161,0.53125,RandomForestClassifier,75,chi2,ADASYN
197,37,27,49,0.8794642857142857,0.8008130081300813,0.8382978723404256,0.7548387096774194,0.578125,RandomForestClassifier,75,chi2,BorderlineSMOTE
217,28,36,29,0.857707509881423,0.8821138211382114,0.8697394789579158,0.7903225806451613,0.4375,RandomForestClassifier,75,chi2,SVMSMOTE
201,36,28,45,0.8777292576419214,0.8170731707317073,0.8463157894736842,0.7645161290322581,0.5625,RandomForestClassifier,80,chi2,SMOTE
195,36,28,51,0.874439461883408,0.7926829268292683,0.8315565031982943,0.7451612903225806,0.5625,RandomForestClassifier,80,chi2,ADASYN
202,34,30,44,0.8706896551724138,0.8211382113821138,0.8451882845188285,0.7612903225806451,0.53125,RandomForestClassifier,80,chi2,BorderlineSMOTE
211,29,35,35,0.8577235772357723,0.8577235772357723,0.8577235772357723,0.7741935483870968,0.453125,RandomForestClassifier,80,chi2,SVMSMOTE
186,35,29,60,0.8651162790697674,0.7560975609756098,0.8069414316702819,0.7129032258064516,0.546875,RandomForestClassifier,85,chi2,SMOTE
190,36,28,56,0.8715596330275229,0.7723577235772358,0.8189655172413793,0.7290322580645161,0.5625,RandomForestClassifier,85,chi2,ADASYN
194,36,28,52,0.8738738738738738,0.7886178861788617,0.8290598290598291,0.7419354838709677,0.5625,RandomForestClassifier,85,chi2,BorderlineSMOTE
201,34,30,45,0.8701298701298701,0.8170731707317073,0.8427672955974842,0.7580645161290323,0.53125,RandomForestClassifier,85,chi2,SVMSMOTE
195,34,30,51,0.8666666666666667,0.7926829268292683,0.8280254777070064,0.7387096774193549,0.53125,RandomForestClassifier,90,chi2,SMOTE
195,33,31,51,0.8628318584070797,0.7926829268292683,0.8262711864406779,0.7354838709677419,0.515625,RandomForestClassifier,90,chi2,ADASYN
190,36,28,56,0.8715596330275229,0.7723577235772358,0.8189655172413793,0.7290322580645161,0.5625,RandomForestClassifier,90,chi2,BorderlineSMOTE
205,31,33,41,0.8613445378151261,0.8333333333333334,0.847107438016529,0.7612903225806451,0.484375,RandomForestClassifier,90,chi2,SVMSMOTE
193,36,28,53,0.8733031674208145,0.7845528455284553,0.8265524625267665,0.7387096774193549,0.5625,RandomForestClassifier,95,chi2,SMOTE
191,36,28,55,0.8721461187214612,0.7764227642276422,0.8215053763440859,0.7322580645161291,0.5625,RandomForestClassifier,95,chi2,ADASYN
199,37,27,47,0.8805309734513275,0.8089430894308943,0.8432203389830508,0.7612903225806451,0.578125,RandomForestClassifier,95,chi2,BorderlineSMOTE
215,27,37,31,0.8531746031746031,0.8739837398373984,0.8634538152610441,0.7806451612903226,0.421875,RandomForestClassifier,95,chi2,SVMSMOTE
198,36,28,48,0.8761061946902655,0.8048780487804879,0.8389830508474576,0.7548387096774194,0.5625,RandomForestClassifier,100,chi2,SMOTE
191,36,28,55,0.8721461187214612,0.7764227642276422,0.8215053763440859,0.7322580645161291,0.5625,RandomForestClassifier,100,chi2,ADASYN
194,35,29,52,0.8699551569506726,0.7886178861788617,0.8272921108742005,0.7387096774193549,0.546875,RandomForestClassifier,100,chi2,BorderlineSMOTE
202,36,28,44,0.8782608695652174,0.8211382113821138,0.8487394957983194,0.7677419354838709,0.5625,RandomForestClassifier,100,chi2,SVMSMOTE
167,22,42,79,0.7990430622009569,0.6788617886178862,0.734065934065934,0.6096774193548387,0.34375,RandomForestClassifier,5,mutual_info_classif,SMOTE
158,28,36,88,0.8144329896907216,0.6422764227642277,0.7181818181818183,0.6,0.4375,RandomForestClassifier,5,mutual_info_classif,ADASYN
168,24,40,78,0.8076923076923077,0.6829268292682927,0.7400881057268723,0.6193548387096774,0.375,RandomForestClassifier,5,mutual_info_classif,BorderlineSMOTE
199,24,40,47,0.8326359832635983,0.8089430894308943,0.8206185567010308,0.7193548387096774,0.375,RandomForestClassifier,5,mutual_info_classif,SVMSMOTE
178,34,30,68,0.8557692307692307,0.7235772357723578,0.7841409691629955,0.6838709677419355,0.53125,RandomForestClassifier,10,mutual_info_classif,SMOTE
181,35,29,65,0.861904761904762,0.7357723577235772,0.7938596491228069,0.6967741935483871,0.546875,RandomForestClassifier,10,mutual_info_classif,ADASYN
182,37,27,64,0.8708133971291866,0.7398373983739838,0.8,0.7064516129032258,0.578125,RandomForestClassifier,10,mutual_info_classif,BorderlineSMOTE
195,30,34,51,0.851528384279476,0.7926829268292683,0.8210526315789474,0.7258064516129032,0.46875,RandomForestClassifier,10,mutual_info_classif,SVMSMOTE
191,30,34,55,0.8488888888888889,0.7764227642276422,0.8110403397027601,0.7129032258064516,0.46875,RandomForestClassifier,15,mutual_info_classif,SMOTE
186,32,32,60,0.8532110091743119,0.7560975609756098,0.8017241379310345,0.7032258064516129,0.5,RandomForestClassifier,15,mutual_info_classif,ADASYN
186,30,34,60,0.8454545454545455,0.7560975609756098,0.7982832618025751,0.6967741935483871,0.46875,RandomForestClassifier,15,mutual_info_classif,BorderlineSMOTE
196,30,34,50,0.8521739130434782,0.7967479674796748,0.8235294117647057,0.7290322580645161,0.46875,RandomForestClassifier,15,mutual_info_classif,SVMSMOTE
190,32,32,56,0.8558558558558559,0.7723577235772358,0.811965811965812,0.7161290322580646,0.5,RandomForestClassifier,20,mutual_info_classif,SMOTE
180,29,35,66,0.8372093023255814,0.7317073170731707,0.7809110629067246,0.6741935483870968,0.453125,RandomForestClassifier,20,mutual_info_classif,ADASYN
190,33,31,56,0.8597285067873304,0.7723577235772358,0.8137044967880085,0.7193548387096774,0.515625,RandomForestClassifier,20,mutual_info_classif,BorderlineSMOTE
205,21,43,41,0.8266129032258065,0.8333333333333334,0.8299595141700405,0.7290322580645161,0.328125,RandomForestClassifier,20,mutual_info_classif,SVMSMOTE
185,36,28,61,0.8685446009389671,0.7520325203252033,0.8061002178649238,0.7129032258064516,0.5625,RandomForestClassifier,25,mutual_info_classif,SMOTE
178,35,29,68,0.8599033816425121,0.7235772357723578,0.7858719646799117,0.6870967741935484,0.546875,RandomForestClassifier,25,mutual_info_classif,ADASYN
181,33,31,65,0.8537735849056604,0.7357723577235772,0.7903930131004365,0.6903225806451613,0.515625,RandomForestClassifier,25,mutual_info_classif,BorderlineSMOTE
201,31,33,45,0.8589743589743589,0.8170731707317073,0.8374999999999999,0.7483870967741936,0.484375,RandomForestClassifier,25,mutual_info_classif,SVMSMOTE
192,35,29,54,0.8687782805429864,0.7804878048780488,0.8222698072805139,0.7322580645161291,0.546875,RandomForestClassifier,30,mutual_info_classif,SMOTE
184,41,23,62,0.8888888888888888,0.7479674796747967,0.8123620309050771,0.7258064516129032,0.640625,RandomForestClassifier,30,mutual_info_classif,ADASYN
186,36,28,60,0.8691588785046729,0.7560975609756098,0.808695652173913,0.7161290322580646,0.5625,RandomForestClassifier,30,mutual_info_classif,BorderlineSMOTE
187,32,32,59,0.8538812785388128,0.7601626016260162,0.8043010752688171,0.7064516129032258,0.5,RandomForestClassifier,30,mutual_info_classif,SVMSMOTE
182,38,26,64,0.875,0.7398373983739838,0.801762114537445,0.7096774193548387,0.59375,RandomForestClassifier,35,mutual_info_classif,SMOTE
179,37,27,67,0.8689320388349514,0.7276422764227642,0.7920353982300885,0.6967741935483871,0.578125,RandomForestClassifier,35,mutual_info_classif,ADASYN
185,35,29,61,0.8644859813084113,0.7520325203252033,0.8043478260869567,0.7096774193548387,0.546875,RandomForestClassifier,35,mutual_info_classif,BorderlineSMOTE
199,34,30,47,0.868995633187773,0.8089430894308943,0.8378947368421054,0.7516129032258064,0.53125,RandomForestClassifier,35,mutual_info_classif,SVMSMOTE
