Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,40.673828193976625,666.6603500630547,22.62324224141208,2.3518092631305585,9.94659743718899,6.9465974371889905,9.626681892955304e-05,114.43537414949985,0.2473152252081026,10.13565268525387,2.6206960728044834e-12,6.20663265305337,40.94543650785718,40.86531557059633,13.4999999999772,28.31554895628038,28.25823966842822,8.077747210696359,0.9323988194988928,1.3730967026318444,0.027061604643502126,0.838663874724511,4.555393585776155e-05,0.0009488405450449406,2650.2828980538466,0.8572024488879671,2.4080717488789234,0.6925398540569881,4.555393585737045e-05,889.1315007519227,0.7303834427649766,0.6609455379412255,0.0009161619097474357,2842.434564550389,0.0007537155655068728,2620.162208640612,0.0026221663940552307,4593.917866414916,891546,4604.83464791201,0.005164999504133281,0.189156938850032,9.728202190466144,1.0,1.0,40.61342930029154,9.728202190466144,2,[1]
1.0,69.35870698894753,6272.03996902856,79.0626642319883,1.3660116084179228,3.3373583907285886,0.3373583907285885,7.484993152515987e-05,630.4606291312688,0.14782822277146848,11.351385487780759,3.2819181400300934e-12,14.823482268058358,70.43713684620106,70.53170707260533,13.499999999972102,79.67037824581631,79.57319054326793,8.077747210694744,0.9655431281401479,1.5600450658063194,0.012863872206160993,0.9155300313942689,4.555393585772544e-05,0.0054046355268712164,9263.800686229324,0.9407582707143582,21.667643070246815,0.8571051323839254,4.555393585758725e-05,4955.833460223137,20.361219489686988,0.31417538446136356,0.005420518352582936,8946.748738812043,0.0050002850276191484,8569.280294865348,0.008034459453401628,1344686.3658801194,1461950,6583.400566008328,0.004503163970045711,0.1839833599838699,9.462128835904988,1.0,1.0,66.59757653061224,9.462128835904988,78,[0]
1.0,45.956482810339175,3051.528514478905,43.69853753106359,1.894362336648752,9.318342533791833,6.318342533791832,4.7590081918190727e-05,600.9541777297286,0.15784223368381628,10.941440121635338,3.998649501790741e-12,13.33113073547366,50.070647810673655,56.88105971704031,13.499999999966123,73.28760303435195,78.01533391024539,8.077747210692245,0.9557189932709643,1.215651065801668,0.019988267346360153,0.8901948779848553,4.5553935857419645e-05,0.026629508739564368,8075.199026876738,0.9087368139994477,10.368591194155297,0.7903233762310238,4.555393585711308e-05,5036.674010685068,8.955371824510284,0.45552602045691526,0.02429854529914875,7597.392577746167,0.0201006801928269,7233.368294839144,0.06801687191540434,580812.4569082563,934156,11199.799890202856,0.011989217957389189,0.08023117549301849,4.126230324511957,1.0,1.0,42.55448250728863,4.126230324511957,-729,[0]
1.0,57.51173866628253,4026.180450771682,61.208869071607346,1.6638871409909048,5.408116443470227,2.408116443470228,4.787676069081192e-05,165.24192024162528,0.1632696156849904,10.782157575516909,1.5703630751448192e-12,8.023436023431437,56.365384615292804,58.56903231894111,13.499999999987084,65.86347636176163,67.26701959458563,8.077747210693596,0.9575476715666544,1.190358885185722,0.02128755666744683,0.8941428980519144,4.5553935857857954e-05,0.0024823284612745336,7895.903250736609,0.8969093935650942,1.7469873007295327,0.7665463863861925,4.55539358575966e-05,4575.358210672917,0.339997755762132,0.4989105878106174,0.0024169728492304463,8284.526938665225,0.0021173071553663107,7686.513688914284,0.004606203890975085,12189.204052958657,1260167,4608.030800334717,0.003656682646295862,0.23807319940920513,12.243929480271987,1.0,1.0,57.4055666909621,12.243929480271987,4,[0]
1.0,78.18314485631961,4928.535790829676,69.60772049640744,0.9568057512417881,2.3422573370405115,-0.6577426629594886,3.3735321068992697e-05,382.49276527260184,0.12402209072622401,11.498642681814363,2.882923066938048e-12,12.391384528065979,78.47479667096609,77.21883866074265,13.499999999975786,70.98869765093907,69.96345719079885,8.077747210697428,0.9653053660875043,1.2423071349210184,0.012518216116834183,0.9142273076531815,4.5553935857857744e-05,0.0011574751117200482,10154.194966426743,0.9332363249490282,21.94891955219995,0.8407374901456919,4.555393585768632e-05,4136.716617678326,20.643698072595317,0.3451953496847206,0.0011765893924531878,9641.71528247852,0.0010951921082156572,9076.81213952713,0.0019346068095629212,1361063.0762301486,1713606,4624.447684727583,0.0026986645032332887,0.29117534045859056,14.974933523875363,1.0,1.0,78.06149781341108,14.974933523875363,18,[0]
1.0,33.005125251533286,590.4377126946426,23.94654799264191,3.5406306982917783,18.77250139579534,15.772501395795341,9.2888786907748e-05,90.64451058186772,0.24825369501847996,10.044907371454729,2.588833688437278e-12,5.482756991678871,32.6224962206576,32.82719198785199,13.49999999997733,23.907113856267184,24.377096076581573,8.077747210695915,0.9304214935335627,1.36435124508519,0.028084965098795902,0.8337550948230124,4.5553935857762016e-05,0.0015510240040565483,1856.8238733743322,0.8514470450863628,2.6465984346779052,0.6824482614350512,4.5553935857315744e-05,730.2238733543827,0.8999362286443509,0.6892198229043558,0.001479105215932921,2066.863636363636,0.00120983574444812,1935.4434500245895,0.004776086786374962,3193.48223961469,723524,4604.83464791201,0.006364453214975606,0.16457419307371457,8.463929662253769,1.0,1.0,32.959365889212826,8.463929662253769,2,[0]
1.0,19.28582411030473,92.46517870276038,9.478235616526723,2.6937586078760574,14.774939603884503,11.7749396038845,0.00014074123835079662,41.68329554036928,0.2588089627922923,9.472756734380129,2.1402729848823965e-12,4.1675170067970475,19.277210884324614,19.260109599362444,13.49999999997775,9.588498870418634,9.741257288616623,8.077747210695174,0.9240709663405663,1.3845841373007006,0.043621524174860565,0.8198099655919038,4.555393585774522e-05,0.0037074118567685184,523.0038590433635,0.8366050855251154,2.5596787930405167,0.6558339956600937,4.555393585728705e-05,109.35791445356415,0.7762727420640285,0.7251681567950083,0.0036571502550221606,553.9627691933326,0.0030013265954787105,492.0836187127929,0.010106920663821253,1068.200389341769,422652,4604.83464791201,0.010895097261841917,0.11500455950617582,5.91459987935507,1.0,1.0,19.253462099125365,5.91459987935507,2,[0]
1.0,87.09690482937779,5736.12341410382,75.31519442005762,1.0798369323756822,2.3979009904451414,-0.6020990095548584,0.00015006760999289646,39.774423658289,0.35943654926765206,9.996375473735611,2.7631490845392292e-12,3.469529478455152,87.03609221451363,87.37882653045497,13.499999999977604,76.02203864820714,76.36495868931404,8.07774721069668,0.8959036531820181,2.1649667405764976,0.01999353583414612,0.765319774688281,4.555393585753314e-05,0.0004705397311883941,11858.1939578714,0.831266560396356,70.79431739431737,0.6489664011875401,4.5553935856901417e-05,5007.01724779479,68.48003939497993,0.8012598375326859,0.00044592529383552987,12356.734511434512,0.0003499188919007688,11056.371749908029,0.0031849832874140276,4409662.371656271,1909227,4604.83464791201,0.0024118843112484844,0.31426654541508037,16.16249720514387,1.0,1.0,86.97280430029154,16.16249720514387,2,[0]
1.0,53.5968122727916,1020.2287947556042,30.176045374946053,2.060989870204582,7.832547668731519,4.83254766873152,4.0055766709600975e-05,156.85440287202624,0.17530126240989702,10.888530218582794,2.5856767898665978e-12,8.004062736195479,54.203609221377604,53.58361677995161,13.499999999977598,34.2682346620091,33.67884284977814,8.077747210696833,0.9531697080291971,1.221605839416058,0.01746019962664134,0.8842443792822163,4.5553935857841576e-05,0.0006153394277290878,4255.84296836983,0.8861011495283189,1.88121546961326,0.7457284819953697,4.5553935857541516e-05,1257.6043903096665,0.4102887457446158,0.5431850224950079,0.0005943379721816476,4526.316519337017,0.0005092626958427074,4241.8154920994075,0.0012941087844526565,6290.863591160221,1175015,4604.83464791201,0.003918958181735561,0.2273816326210726,11.694070066812737,1.0,1.0,53.52655794460642,11.694070066812737,2,[0]
1.0,52.207997692557,4327.114340272631,65.43782262823554,1.6609428843550071,4.090575950523381,1.0905759505233796,0.00010794542692263944,92.59641912306539,0.25911748465632567,10.120957236835935,2.797500512491391e-12,5.133928571422825,51.335222977996146,52.129771352897286,13.49999999997716,65.28381886611741,65.9326357605259,8.077747210696462,0.9250602323186277,1.3700045585777239,0.02787667862770336,0.8218213704815664,4.555393585775096e-05,0.0024696716209665092,7334.119839943272,0.8542071287028338,2.665872543180465,0.6872133040578767,4.555393585734515e-05,4530.787854307339,0.9564603565025414,0.6736179799010558,0.0023900588483413737,7710.673019654556,0.0019608411698235095,6971.077447811185,0.0066936046386029315,29324.210422870758,1143629,4604.83464791201,0.0040265109121157385,0.22331430626930698,11.484890465127823,1.0,1.0,52.09680211370262,11.484890465127823,2,[0]
1.0,30.007519439417873,344.44933991818965,16.7978134819517,3.375487297291474,21.874112002673172,18.87411200267317,6.621778064885137e-05,169.97491496571155,0.16829547200335723,10.19731987502684,2.1481024424507833e-12,7.465939153428511,30.044973544923554,30.046815948552705,13.499999999977387,19.09395799994853,19.13126302997183,8.077747210695598,0.9581318945037031,1.1879916984410444,0.033052643270847934,0.8955776664227817,4.555393585785965e-05,0.0016287425412353268,1320.5142140064677,0.88802976691509,1.822465753424657,0.7488694283695472,4.5553935857562204e-05,364.53568207328976,0.3756192786455872,0.5294888643003143,0.0016115837419869734,1368.7136438356165,0.0014165036078645657,1274.719680880297,0.003028591637297732,3002.367671232876,657852,4604.83464791201,0.006999803372053304,0.15445853315969615,7.9436887155994995,1.0,1.0,29.96774781341108,7.9436887155994995,2,[0]
1.0,77.4694741066193,5272.687425996666,72.39861475956046,0.9224861295943165,2.223105231005145,-0.776894768994855,0.00013954854165941128,38.057964852549475,0.38214884418350453,9.974949825870144,2.763695522434162e-12,3.571381330306827,76.77106953880413,77.70327853349858,13.499999999977597,72.6339077310722,72.64943005213357,8.07774721069672,0.8849598939997765,2.0611854684512427,0.018128540375965053,0.7451495340857924,4.5553935857496515e-05,0.0008858500756491787,11092.702620627599,0.8391525521992416,11.190926535087721,0.6636975288816868,4.555393585693646e-05,5060.075720635651,8.927749403068274,0.7895640905826058,0.0008228773967514277,11596.696271929826,0.000639906623535435,10295.80460835469,0.0056074283217375205,438221.83292214916,1698134,4604.83464791201,0.0027117027560322154,0.2906527334177596,14.948056228280112,1.0,1.0,77.35668731778425,14.948056228280112,2,[0]
1.0,133.73032596343998,2632.4132900574627,49.79330554871982,-0.23014516710828367,3.319144093428755,0.319144093428755,3.196465391026313e-05,135.83503401339527,0.2279470688304059,11.223446885440937,2.202196324602168e-12,7.41534391533629,135.56358654550183,131.58144368835832,13.49999999998192,60.3459111103214,61.29948892716388,8.07774721069721,0.9342040210548045,1.3712388044681494,0.007537150238904928,0.8426475848445328,4.555393585776617e-05,0.0001407500825847567,20945.904900875517,0.8815260612567207,3.5211202407128805,0.738417183875802,4.555393585742239e-05,3484.804520106787,1.907652872122427,0.5867802208184757,0.00014278793605523437,19972.898044207846,0.00012626152183797042,17046.352987989554,0.0002983281463922288,134527.6178683023,2932288,4604.83464791201,0.0015703896233630564,0.41834140949710913,21.514990890495596,1.0,1.0,133.57725947521865,21.514990890495596,2,[0]
1.0,97.43850426203961,4395.794801336248,65.45091307122816,0.27543872136929953,1.8531016792318034,-1.1468983207681962,2.471906945154229e-05,210.11239193051253,0.1802478181111334,11.415485608278042,2.948486480773701e-12,9.648651202326882,99.46015023368177,96.16138328514211,13.499999999975696,70.53604462789947,70.47727160270928,8.077747210694257,0.9517424579039674,1.2564228040127234,0.007794980546067204,0.8815842529988286,4.5553935857829094e-05,0.0009411293660292232,14391.581551260095,0.8925847666025334,2.1512094526808605,0.7594577622780794,4.555393585751935e-05,4526.9204943919085,0.654398629414763,0.5361319521296058,0.0009104183749423302,13603.59775944711,0.0007767124280472666,11769.063086711143,0.0022445181543397272,38603.69897447331,2135166,4604.884535964775,0.0021566868973956943,0.3385915885912357,17.413516278237832,1.0,1.0,97.26521501457727,17.413516278237832,2,[1]
1.0,42.05218810234917,1097.1952182018238,32.284591107115524,2.643052634533782,11.330489537092328,8.33048953709233,0.0001073698017218119,92.10208805731344,0.27739876722453555,10.203746997266968,2.6680226902558654e-12,5.727182539675586,42.37736205587624,41.44959372630946,13.499999999977545,34.01671482331057,32.76164969134617,8.077747210696517,0.9218321364038645,1.5018069179143003,0.021754167622745645,0.8171111807804695,4.555393585770653e-05,0.001118763286932344,3261.589364997419,0.8658847297158451,2.8364553314121035,0.7099975468023393,4.555393585732332e-05,1327.9787751118797,1.0994275528823023,0.6569584645385365,0.0010425093129443137,3587.9490874159465,0.0008412085599079055,3404.84316300242,0.004167196016608662,5200.612031700289,921878,4604.83464791201,0.004995058617205324,0.19342327863876338,9.947616906787571,1.0,1.0,41.995171282798836,9.947616906787571,2,[0]
1.0,93.16294218486749,5989.9267628497555,76.75804454383997,0.9183259542371882,2.164782617475423,-0.8352173825245767,0.00016458576705891093,76.41709183661305,0.30700766784960765,10.490587098169577,2.718221481234906e-12,5.142526455021215,92.4709467118502,93.6917989416381,13.499999999977907,77.41169112667873,78.22313414714463,8.077747210697236,0.9174804205485186,2.105200690548122,0.013101843648997316,0.8100727632142655,4.555393585760071e-05,0.0004515913757246978,12710.80929003021,0.8697879051161548,119.73409971260776,0.716344547058966,4.555393585721226e-05,4736.357039206196,117.85312669951946,0.628439712702813,0.00043561400651355285,12469.474946894916,0.0003594388330564524,11376.187397648908,0.0031552105088602437,7710724.227664625,2041956,4604.83464791201,0.0022551096340528444,0.3286679528212368,16.903150992026312,1.0,1.0,93.01913265306122,16.903150992026312,2,[0]
1.0,29.511699131497505,583.8749345588301,23.866212472120218,3.149296933150238,17.959220332045742,14.959220332045742,2.0892211048911805e-05,304.13330012392333,0.08986731013357965,11.129632374867455,2.0939637285395662e-12,12.119452054772292,29.74844333743482,29.84856787043608,13.499999999977195,24.20815465133671,24.317980316837644,8.077747210692557,0.9785288329016311,1.0895313480380329,0.019817375864062722,0.9446238578371492,4.555393585785965e-05,0.006337898181792606,1531.5336647521597,0.9517139862325716,1.2372719505453083,0.8812309235212631,4.5553935857768826e-05,600.4542819193787,0.08847411179269031,0.2616616687383663,0.006485666295173335,1549.015027391064,0.006293518181091788,1499.2162232628802,0.0073664915286624135,1839.14389103885,629244,5855.611663081698,0.009305788633791817,0.1179182254554797,6.0644475753614895,1.0,1.0,28.664540816326532,6.0644475753614895,608,[0]
1.0,27.040067279526333,286.59766022833384,16.275269008987706,3.435927487268926,19.933390487172034,16.933390487172034,5.8545203219794084e-05,235.4294896026875,0.1362287816894486,10.336059934181032,1.5878329467228225e-12,9.408506616241077,27.062618147400133,27.019045368572197,13.499999999978419,16.97207484999487,17.095662850943466,8.077747210695156,0.9644169484047246,1.1564922017031865,0.034043620011360104,0.9103642038691264,4.55539358578789e-05,0.0022098690040160494,1094.6317577265334,0.89719992663691,1.6785599313231037,0.7664160986352164,4.5553935857614164e-05,322.1668533256109,0.2919582818250637,0.4890692911683181,0.002212598761748899,1147.4973173087242,0.0019884504966891834,1077.261170419126,0.003698088014742271,1569.9561111707264,592667,4612.323329074601,0.007782318450452954,0.14384493240737653,7.397839037997618,1.0,1.0,26.998314504373177,7.397839037997618,8,[0]
1.0,91.15904416798344,6391.146125815973,79.39309122537796,0.7901363526692645,1.8376344489588623,-1.162365551041138,0.0001842290766676585,38.05763416471558,0.3828830826373118,10.027464651253936,2.705571877648083e-12,3.5360922146610894,91.56779100513138,91.1224017383189,13.499999999978082,80.88285842864728,80.81908781620459,8.077747210696858,0.888170323182873,2.296993760635281,0.01665398758270775,0.7513678953324401,4.555393585747442e-05,0.0005735679465916475,13698.996653431652,0.8285381792705836,53.484212756940025,0.6445554968284487,4.5553935856840545e-05,5802.364271832917,51.07981826404102,0.815860631712576,0.000527783655958674,14557.411881048241,0.0004028757799023597,12994.544975620425,0.004458873810556893,3239411.816769089,1997792,4604.83464791201,0.00230496200200622,0.32391168829210515,16.65853980677437,1.0,1.0,91.00728862973762,16.65853980677437,2,[0]
1.0,106.21588923611958,6302.130492833313,79.26439645834401,0.4553462113068457,2.1815279730676127,-0.8184720269323869,4.999614097223149e-05,809.0670952171079,0.08376885016237823,12.210897415054488,4.1324903568562554e-12,21.02912816386661,106.81362997167267,110.68968461207126,13.499999999964613,83.64747953579783,83.74400656790407,8.077747210693964,0.9743781389899433,1.2263048430226802,0.006184614274546466,0.9373255856271611,4.555393585780248e-05,0.003529198763478765,17073.446617807273,0.9713993279230935,34.51627931052331,0.9273871311266375,4.555393585770033e-05,6127.990877343938,33.310477741412235,0.17077566054427779,0.0036401449746843455,16077.4415342409,0.003562636972491874,15668.937409851027,0.004490192631450778,2206095.0199803296,2261455,6267.244008970116,0.0027713326194729127,0.25849719981045155,13.294320793693545,1.0,1.0,103.01817602040816,13.294320793693545,542,[0]
1.0,110.73107941836251,6891.705085267237,82.64384454905117,0.2905681956641092,1.5149259182305594,-1.4850740817694406,9.94044930036161e-05,285.4748759153933,0.1971278092100315,11.076057197520862,2.752926359095298e-12,10.196218388070779,109.84041597713353,111.36038761504324,13.49999999997732,85.31430821498365,84.9039153853858,8.077747210696682,0.9387560581052712,1.4470582283603988,0.011459295404682166,0.8542304332628347,4.555393585775376e-05,0.0007483904167209436,17587.84661304194,0.8988276606367288,69.76609342319313,0.7708472459491701,4.555393585741166e-05,6033.301898160187,68.14095728557032,0.49785927118678713,0.0007334002922358581,15968.39478270974,0.0006317751307520831,14265.279605423055,0.0025351070763360915,4487089.7659191275,2426345,4610.837318742503,0.001900322220765185,0.3682383780443227,18.938228846812798,1.0,1.0,110.52956450437318,18.938228846812798,2,[0]
1.0,19.177634772445078,384.2780200181833,19.349588678206604,4.226484594139713,24.84603613126622,21.84603613126621,0.00019246020315088423,55.116068893640005,0.3293844199149747,9.353152760159135,2.8527888872812573e-12,3.917242358278496,19.219314848077747,19.079776663162093,13.499999999975206,19.86724950036125,19.62156577595584,8.077747210695309,0.9002216568642786,1.599819427478889,0.038163156395581925,0.77173251703781,4.555393585763896e-05,0.005924380637813047,878.8111423867438,0.811301848024162,4.4879493464052285,0.6148852745260872,4.5553935856956873e-05,520.048350050344,2.258124504260172,0.8604009750422332,0.005672344421844734,1047.12091503268,0.0044250827841309836,980.334607693373,0.0317466783843447,1774.0196759259259,420102,4638.250074389159,0.011040771227914074,0.11371632580933082,5.848346968160437,1.0,1.0,19.137299562682216,5.848346968160437,18,[0]
