Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,121.52163911008597,3085.594189275526,55.39204279757253,-0.10768085685696825,2.2926995432607566,-0.7073004567392438,4.309401767093725e-06,2666.6659916403955,0.04715388781461022,12.525400060304797,2.275642863166713e-12,35.082774332291216,125.64162764178677,125.42494620906855,13.499999999967159,54.99741542017677,55.063472876216565,8.077747210692706,0.9885220595558211,1.047505228562892,0.005417525256707987,0.9699786429285595,4.5553935857336236e-05,0.003523508840037193,18328.136898715267,0.9622413247601296,1.1930326594090201,0.9061846273100022,4.555393585722448e-05,3180.665019556689,0.07516219509093322,0.21906890321272487,0.002907113993371424,18312.924790046654,0.0024520776585104233,17604.960907686927,0.006484534371977632,22076.139222395024,2070464,5511.732417954036,0.0026620759491370223,0.27713889240729805,14.253049328090148,1.037037037037037,0.9642857142857143,97.81103552532124,14.253049328090148,-24,[0]
0.9642857142857143,,,,,,,4.867016269105862e-06,1450.2045443362854,0.050870575871278606,12.520623562162688,2.9538772686535375e-12,26.19139225592647,121.6372871372363,121.6061736269073,13.499999999970766,63.04112430189979,62.57288611385275,8.077747210692753,0.9886030999568117,1.0475070780747637,0.006019590678072613,0.9702125196345349,4.555393585787231e-05,0.0001716647886263638,18765.372186765202,0.969665426038717,1.1369349829940352,0.9232049759662805,4.555393585781283e-05,3913.7281755748863,0.04870971572974321,0.17918917963376524,0.00017180385024121266,18798.954995810123,0.00016699108270794055,18246.289580871635,0.00019435580743496308,21207.892788485235,2556814,4499.544790002619,0.0017598248406034303,0.3907551024803287,20.096247417594075,1.037037037037037,0.9642857142857143,120.78675359032502,20.096247417594075,4,[2]
1.0,202.23471830844616,1955.59368535041,43.34645433674923,-0.41744439061931,2.22180053453665,-0.7781994654633497,0.0008485686259832061,583.0589569150908,0.22776772995949435,10.913908814484879,1.7647099059825422e-12,15.520880574432384,203.34212018102832,203.65032123926386,13.49999999998376,49.250507115482414,48.365576702024825,8.077747210699508,0.9444761671807461,2.646574745217723,0.007320097500613855,0.8736014293159048,4.5553935857575675e-05,3.4532815193962735e-05,39997.96724617145,0.9297815356604647,1485.1127690479327,0.8352606224253266,4.555393585705067e-05,2084.3908298031893,1483.012125795919,0.3803666787311724,3.6602713473445064e-05,37170.459329195815,3.409766178222662e-05,34429.08996583331,0.02269221107815286,97287007.78258282,4436219,4604.83464791201,0.0010380088647363914,0.5513174748084279,28.353852090648292,1.0,1.0,202.087235787172,28.353852090648292,2,[3]
1.0,115.62333694331922,4864.973101161355,69.26630900661853,0.2590538584556576,2.358021773436714,-0.6419782265632857,2.3563373453965758e-05,1539.1413347072187,0.11269499336024479,11.861632785967217,5.574052070606017e-12,23.472426280307715,121.69746507972548,125.85814795608515,13.499999999947123,71.54517736589463,71.62931719129278,8.077747210684588,0.9700182423766701,1.250073898906296,0.005575914742069,0.9259586888886243,4.555393585556979e-05,0.008603627289450941,19255.835944428018,0.9530353714581823,7.094642118328501,0.8856826960363032,4.5553935855346515e-05,4893.518871878476,5.867240319691413,0.26947455609793136,0.007863092462955409,18679.13994621431,0.006494607597637304,17763.472824235778,0.06040071268359283,393876.06412908534,1268607,5411.37551020353,0.004265604328372404,0.20363427420690894,10.472760895989197,1.2727272727272727,0.7857142857142857,73.55096243042672,10.472760895989197,-154,[8]
1.0,98.93365186448474,1280.1472461804735,35.53132489167303,0.7472534131882488,5.161915081614384,2.161915081614386,6.761907641676428e-06,748.8515695265982,0.059321389427188426,12.182026768860991,1.8701722028641177e-12,20.039770844150834,99.15709483434144,99.23871975742614,13.499999999978918,36.38021625044314,36.312959786825324,8.07774721069526,0.9846290216592677,1.0640774890565337,0.008933947009996062,0.9600181228089424,4.555393585793695e-05,0.0002329279738328041,11270.794868212724,0.9590735881575146,1.2123383855503367,0.898448496878278,4.555393585785241e-05,1319.8510528015322,0.08525145607450506,0.23135583409917407,0.00023615181705150966,11244.04735848143,0.00022996891777097737,10775.638055642945,0.00026620371605439813,14457.800058108567,2167219,4655.4303441936845,0.002148112555396425,0.3382588592667392,17.396404253888754,1.0,1.0,98.7253553206997,17.396404253888754,2,[5]
1.0,120.0094990506736,1671.7046005518966,38.914811776298656,0.5214305431305012,2.6365568045357928,-0.36344319546420767,1.0640708354064515e-05,820.8954962612854,0.0771340505182532,12.134581735279383,2.5302858766562686e-12,19.33243447815676,117.3021099439759,120.06306178427286,13.499999999975637,48.805359684852704,51.327466296432966,8.077747210698401,0.9790537088407226,1.1018383562931968,0.008315705807136893,0.9466288552442662,4.555393585791651e-05,0.0001432404459732672,16863.231134515026,0.9477336366986772,24.140117994100294,0.8724659800750816,4.5553935857741456e-05,1989.87278578111,22.89645403140061,0.281548072311771,0.00014866343004204575,15513.41455599634,0.00013323923697288763,14670.64035880281,0.0005652021616063896,1519270.004729936,2629512,4620.202957579801,0.001757057186877185,0.38773011223893744,19.94067439515385,1.0,1.0,119.78462099125365,19.94067439515385,2,[5]
1.0,105.24077277749625,2213.7274198593745,46.85174497454147,0.36308460883972654,1.9455534930641958,-1.0544465069358047,6.4803646207343045e-06,738.4234575489244,0.06770372358606198,12.283834529019309,2.5980312363526204e-12,19.068374449521606,104.96410814883306,105.72498697834133,13.499999999974936,47.43180340185624,47.794773682064246,8.07774721069321,0.9843611719223067,1.0644184638315712,0.00726917635307041,0.9592977848381237,4.555393585793646e-05,0.00018263388724952735,13554.47985467418,0.9537784967174893,1.2388766788766787,0.8864937704651262,4.555393585783345e-05,2245.5402425162974,0.09232993331028395,0.256781578363908,0.00018221871461251762,13569.67037851038,0.00017356509998826713,12953.154604891462,0.00022768290036142161,16715.61064713065,2305876,4666.824177510447,0.00202388340808892,0.35167622332753773,18.086449415541672,1.0,1.0,105.04172740524781,18.086449415541672,16,[1]
1.0,152.93061935995394,3129.48802260113,55.56782507436592,-0.1562753777205117,2.2064504615903227,-0.7935495384096772,2.1891266969763514e-05,2754.684245340891,0.05448718228428446,12.673781918649288,1.6823088061501679e-12,38.47396276339466,154.28357433108496,152.61331632142637,13.499999999978991,62.29155971551171,62.54295519151044,8.077747210694163,0.9822576138360675,1.1245242234857384,0.004792650158658895,0.9557990206165003,4.5553935857917714e-05,0.00012004207603843751,26667.132089657443,0.9705838458536405,6.502651271123446,0.9266702120567751,4.555393585780081e-05,3514.5398596025116,5.319527455824738,0.18724580604314475,0.00012389923162513868,25531.88458298231,0.0001216777565056998,24566.332058025157,0.00021550434510165948,381960.396154418,3353111,4609.762851142285,0.001374771921103204,0.4569764818274196,23.501964234204266,1.0,1.0,152.747403425656,23.501964234204266,6,[10]
1.0,106.21472605031097,3619.6531421863665,59.74187552847553,0.8634549712137408,2.80648492441305,-0.19351507558695052,8.985153320646983e-06,1306.9626674247233,0.06310053631858543,12.251811220947031,7.879338674576797e-12,24.26759760606669,107.3623064499018,107.24688895204105,13.499999999923567,62.605214308883724,62.39645575852665,8.077747210707633,0.982504357385014,1.0872338429790827,0.008190539949450222,0.9552627419399117,4.555393585792183e-05,0.0003438238408228729,14994.771316011635,0.9624911951865079,1.6382687034860948,0.9069301508698066,4.5553935857827894e-05,3503.0436953481203,0.4908190677795228,0.2218747730049847,0.0003414099290438771,14496.736633372502,0.00032601985446246545,13907.322590535996,0.00041559703407044,47550.13714257736,2323545,4743.377589231838,0.0020414399502621376,0.3477657766033229,17.885338017675544,1.0,1.0,105.84661989795919,17.885338017675544,6,[1]
1.0,145.2460057114234,2610.0946659499364,50.79994586729077,-0.03705791113986444,2.2085729180673055,-0.7914270819326944,3.3911035439508634e-06,2947.327569911197,0.03848561790771046,12.795004041174579,1.009320882081055e-12,39.09098639448053,145.60312736177417,146.7965325016488,13.499999999983919,54.93758091085621,54.37686872462946,8.077747210703649,0.9895745095925293,1.0437554867624634,0.005248228842465174,0.9727391933697166,4.555393585795352e-05,8.740665617046095e-05,24241.86406690385,0.9626772759123156,1.29163038219642,0.9072921989529891,4.5553935857854444e-05,2902.7658188129863,0.16373911318834303,0.21982160577016838,8.829609249399643e-05,23773.579293662315,8.540166355401109e-05,22699.622391244662,0.00010297758608694873,36585.029075955485,3184793,4604.83464791201,0.0014458819295043697,0.4420254211531741,22.733042184158293,1.0,1.0,145.0798560495627,22.733042184158293,2,[10]
0.9642857142857143,,,,,,,4.64540743596423e-06,1825.946408593404,0.049224333963890726,12.51793444913922,1.319105943724773e-12,28.940329718376084,129.6455283759907,129.4989544324992,13.499999999985265,56.99361884825698,57.83620860325953,8.07774721069117,0.988187275098603,1.0485079903832555,0.005635324828900539,0.9690882870676628,4.5553935857910856e-05,0.0006365825241382845,19959.122142082684,0.9650029827595761,32.38312313224942,0.9125375161438463,4.555393585775096e-05,3360.9012017380155,31.191472723500045,0.20498296009511227,0.0006076079462897089,20190.571848250016,0.0005463751419953873,19462.307410119687,0.003286497213130996,429419.0761788989,2763015,5028.446388872462,0.0018199128086067076,0.3682099195052755,18.936765245088324,1.0,1.0,125.866208090379,18.936765245088324,-41,[9]
1.0,126.46376483969642,2607.163189632935,50.94454589852698,-0.1848267770785955,2.9111752740636043,-0.08882472593639565,4.831737456502089e-06,2332.9569337292232,0.049317989288719416,12.470867688121599,1.919527254160003e-12,33.42876748129536,130.422820546024,129.44798065582242,13.499999999972404,51.42331789421498,51.75184729429842,8.07774721069436,0.9876401099766812,1.0648515787483457,0.005987918461788861,0.9682035894851216,4.555393585718732e-05,0.0023520288465952405,19153.156866452384,0.9689692828502787,1.377410109431995,0.9221493886398077,4.555393585709101e-05,2697.2762185455285,0.26882826922247477,0.18871798775532483,0.0020763852206914365,19013.211568525287,0.0018438557565168751,18386.01163491582,0.006719850520178357,35326.60715216259,2056721,4393.153182920476,0.0021359986030776543,0.34616332584558557,17.80292515422836,1.12,0.9259259259259259,108.82121693121694,17.80292515422836,-8,[0]
1.0,97.43496736599339,2016.5550365126317,44.61578040799317,0.06512924749597554,2.706901095951494,-0.2930989040485062,6.877921511521255e-06,1006.2725868708122,0.0676528643513825,12.227053706723176,3.509643381580281e-12,21.622512622459634,99.87502227480816,101.24235224212735,13.499999999962057,44.88955462523556,44.230674326737685,8.077747210696119,0.9835974468508464,1.0686104426660696,0.007085865977248838,0.9573872266092155,4.555393585750898e-05,0.005402364107228569,12056.948905926465,0.9506168270925439,1.2790958451369225,0.8795019361712659,4.555393585736982e-05,2140.2022925543624,0.11658325226770525,0.27362103192351794,0.004477889609962968,12186.230110953731,0.0037484812895819566,11671.193594977269,0.012995012618881962,14775.487016052879,1792733,6626.8201834761985,0.003696490321467948,0.20940113703934538,10.76934640841972,1.0,1.0,81.66604409620992,10.76934640841972,-214,[9]
1.0,104.72911365057108,1662.5016695133213,40.35772874331828,1.2714615309844393,6.33783622062551,3.3378362206255106,9.240429201829413e-06,734.8153050563767,0.08303935607070197,12.029931759887722,4.2502065235316966e-12,17.736834614215983,105.1245848750703,105.02338931573588,13.499999999955904,40.849284568064284,40.615408627995464,8.077747210699279,0.9784159247416323,1.0927301796294553,0.009307463079089962,0.9444758911293973,4.555393585791621e-05,0.00022551936974385335,12713.261732342706,0.9408079052904598,1.7301187839742298,0.8574743244586908,4.555393585776548e-05,1501.9069992544282,0.5148866452297122,0.31632365198373963,0.00023278850791798186,12334.328769881216,0.00022488236982952183,11568.889634808094,0.00028076011561915505,43388.160408697404,2292329,4726.890559041069,0.0020620471839081864,0.3458461125804518,17.786611109396173,1.0,1.0,104.4246082361516,17.786611109396173,22,[5]
1.0,127.19593478019301,4102.989581726369,63.92849272662854,-0.07476644546180881,2.630092956167551,-0.3699070438324502,7.883007110762863e-06,3846.4392277895963,0.0580335897076198,12.345253768126907,2.0695567655437674e-12,40.056370656272,134.35011582974923,137.92185328148443,13.499999999966787,62.231046997458485,62.018252958529374,8.077747210694254,0.985323726272182,1.0745687256538674,0.00556453421215796,0.9625220138380008,4.555393585688956e-05,0.0075799281290602,21273.537075681692,0.9674286700951716,1.3010086455331407,0.9191594170039312,4.555393585677632e-05,4142.837691792112,0.17997317474996652,0.2017428910085923,0.007220618961221486,20833.709149855913,0.006639402945358895,19936.511669633972,0.01057749635910403,34466.66793948128,1912325,8909.725172051665,0.004659106151962488,0.16259878908429728,8.362336088506307,1.0,1.0,87.113930393586,8.362336088506307,-167,[8]
1.0,131.4264343139909,2176.583794102255,46.52172987638893,-0.5559981159468695,2.3352591273724492,-0.6647408726275507,1.3260767806468051e-05,843.5256235368666,0.08119233213031679,11.781329576541129,2.793717026380177e-12,17.863503507370385,131.28595089612134,131.6509158220687,13.499999999972298,47.42501746108896,47.95084095223735,8.077747210693435,0.979517352452203,1.0850278150776904,0.010957958014244809,0.9470623149133983,4.555393585787367e-05,0.000766661587432533,19832.644734318055,0.9397728264671684,1.3491974235763213,0.8550526700973393,4.555393585772962e-05,2309.1034451663872,0.14876029655651624,0.3178591752062466,0.0007518926596987755,19580.682087721085,0.0006928473176902459,18252.729414302,0.0010703203226974751,28558.58894796033,2816628,4878.2751197097605,0.0017319557711241102,0.38443877546749095,19.771403366640676,1.0,1.0,128.30849125364432,19.771403366640676,-26,[9]
1.0,113.20629014257383,3912.7872566565347,62.25387396350087,0.4968983472157957,2.4722033852672536,-0.5277966147327463,2.5327434333862875e-05,1212.2302385710432,0.08573074934419003,12.077009852744094,3.56685687930014e-12,22.82997987922,116.08752515062363,115.03233687811712,13.499999999965887,62.289200354141876,62.55833118636838,8.07774721069316,0.9785741041636605,1.199193034614568,0.006290993603053288,0.9467248354434592,4.55539358568337e-05,0.002725926040263149,16083.953776456436,0.9625048071099306,13.711314847942752,0.9072874407865529,4.5553935856662824e-05,3272.7690684378613,12.50796341102161,0.22340849812047556,0.0024943727979834223,15270.627161598088,0.0022331636281577158,14652.69927197081,0.004845380188406382,838173.1416219439,1669569,4199.041680370664,0.0025150453083224856,0.3151566987341345,16.20827713540135,1.2173913043478262,0.8214285714285714,92.58923025732032,16.20827713540135,-18,[1]
0.9642857142857143,,,,,,,6.111468910494598e-05,2835.611721063328,0.09378417098998211,12.219780046505017,9.60218883572228e-13,34.366913946548,120.52477744793697,121.300197823805,13.499999999985533,55.11743715606755,55.442300229626625,8.07774721069647,0.9810871941199973,2.1383705052344104,0.007002674165516508,0.9532635891273583,4.555393585775447e-05,0.0002766382027258945,17315.447023719214,0.9655536422320941,35.66279007449488,0.9146501702279868,4.555393585761692e-05,2513.6390293817985,34.38693997733372,0.21186927255392377,0.00028891743075046484,15981.080443753684,0.0002826353234719544,15217.157650541254,0.0027721838591661494,637346.7097915213,2543266,4716.438699657106,0.0018544810883553296,0.3714674883113131,19.10429961198572,1.037037037037037,0.9642857142857143,120.14673091458806,19.10429961198572,18,[5]
1.0,115.14168214501744,3887.17308394687,62.20245413489863,-0.021789984548988037,2.214193351369905,-0.7858066486300946,6.7985140121391385e-06,2306.2602056651313,0.07330500497239852,12.221826348713499,3.8218625313113375e-12,29.69273917098093,123.6923496412773,120.10462760950567,13.499999999955289,60.88650692482485,60.84706964055024,8.07774721068785,0.9821823166200213,1.0831791660737158,0.0058219428625810084,0.9542013525023593,4.555393585681696e-05,0.008655105994748485,17929.838124377406,0.9563429986562544,1.3858825283243896,0.8928738644421843,4.5553935856662784e-05,3939.4414411326215,0.23141108644388794,0.25061025717641894,0.008031653000837495,17708.546660703654,0.007205544871441278,16892.567471463666,0.016047346414702585,31574.60412939775,1687220,7695.163501140352,0.004560853653430111,0.17318240694303075,8.906643767951342,1.0,1.0,76.85951166180757,8.906643767951342,-141,[7]
1.0,101.62919581815588,1770.6702785811462,41.41038927568344,-0.022094420985012016,3.3063038891569816,0.3063038891569816,5.809237400733052e-06,1306.3572386847982,0.05145395155809087,12.262708068116144,3.9093663202482976e-13,24.833638248543924,103.39754848131113,103.65135992173529,13.499999999994273,38.29035865762226,38.0226547272896,8.077747210693728,0.9879983855333915,1.049619381007946,0.007792874875094641,0.9686056841944753,4.555393585752711e-05,0.0028325668674930053,12080.465466466632,0.9583862831166104,1.3494258261073346,0.897462350053463,4.5553935857389314e-05,1582.3802787365712,0.2011079051796748,0.24157274732481232,0.002073700104825556,11963.528298570433,0.0017160467581076833,11443.42870259746,0.008700243081336186,18155.763065385527,1844830,7629.527240218804,0.0041356261770563165,0.18538748818130538,9.534342115994153,1.0,1.0,84.03926749271137,9.534342115994153,-139,[5]
1.0,146.59532931946725,2866.0080150634126,53.29575402883038,0.1987591744270302,2.129704385977505,-0.870295614022495,6.864802721854025e-06,1537.295993571765,0.06089431084673751,12.590583646766921,1.466071188060969e-13,27.280591514674725,147.20273079437,146.9925351977107,13.499999999998419,55.52623577553048,55.162419343390674,8.077747210695579,0.9845869850078779,1.088940737284181,0.005469361902387002,0.9606740847408699,4.55539358579326e-05,8.350533542858554e-05,24454.97610825945,0.9581043212857111,2.3796583468714614,0.8965109975173895,4.555393585781571e-05,2871.5564227260584,1.2119862234490153,0.2400060024146447,8.442330312346468e-05,23958.73396347167,8.115736829380947e-05,22858.11645366719,0.00011807239234751723,106423.76999950768,3215032,4606.348637579913,0.0014327535892581825,0.444672775875019,22.86919368967833,1.0,1.0,146.45736151603498,22.86919368967833,2,[10]
1.0,224.7169384495427,1723.3722392189422,39.75142667882255,-1.575895416402851,5.518434304780882,2.518434304780882,0.004137729759852406,505.7349300823718,0.4157743038587275,8.982019094443613,1.9670098883040055e-12,12.35596182915973,225.9063208613078,225.84259259222878,13.499999999981744,43.7344958135502,44.54132555802817,8.077747210695895,0.88555262897323,6.939307761670251,0.011306686019450554,0.7536361926521639,4.555393585689857e-05,3.0339499181085172e-05,46574.7077061802,0.9434560696159887,7842.232046160672,0.8648871740791394,4.555393585601448e-05,2360.38149144622,7838.434650275129,0.32092435672465797,3.409301332631321e-05,41900.53013759431,3.272388825849589e-05,38860.436001963506,0.1196841047909309,513921646.19343084,4928277,4604.83464791201,0.0009343700948449144,0.5913662200768216,30.413529593434983,1.0,1.0,224.5024143586006,30.413529593434983,2,[4]
