Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,139.12305481195875,3349.006851430819,57.26004519814033,-0.7772968632606083,2.8813792419676054,-0.11862075803239407,7.232264193098113e-06,1625.399973973336,0.06747551779647575,12.153411868124381,2.5294520387882666e-12,25.228221976390692,150.97683950264891,152.7671589353179,13.499999999972047,55.668023820816,54.070909368900594,8.077747210692849,0.9826037811274458,1.0709633397431921,0.007186376211859395,0.9547814848421081,4.555393585723256e-05,0.0057207930512869825,25206.844240431736,0.9509738060679825,1.2551971326164875,0.8799789568351791,4.5553935857089654e-05,3514.7098830451614,0.09913424493334343,0.2687804302049606,0.005124811146589145,25080.7568589117,0.004608742672575744,23683.82231408906,0.00920237124534852,32134.99094167482,2415641,5823.862031123617,0.002410897161922495,0.2906816813124274,14.949544997204098,1.0,1.0,110.04195517492711,14.949544997204098,-192,[6]
1.0,194.6790257415643,2627.876003108108,50.92174392695252,-0.5777417593546988,2.7208027567207873,-0.2791972432792131,0.0004439019731272435,1267.5609675414812,0.1647464535545184,11.325111944748674,2.2314216446828183e-12,24.21576038168984,196.01341711117226,196.03642462290279,13.499999999977495,56.13167783649869,56.7061397560643,8.077747210692689,0.9498196924054335,1.7551051900622394,0.006596175014973057,0.883136218869882,4.5553935857715124e-05,4.7197066381162634e-05,38664.81189239236,0.9602960983926516,764.6807430414526,0.9031331623858392,4.5553935857337374e-05,2880.5835778431465,762.9616714801081,0.24295058442562117,5.161789670351673e-05,35094.46529685821,5.0217462963982936e-05,33287.110806134224,0.011707984319878626,50080099.4741369,4268951,4606.298749527148,0.0010790235703167237,0.53719977867675,27.62778936586815,1.0,1.0,194.46752004373178,27.62778936586815,2,[4]
1.0,140.08367669545208,3164.2737684641293,56.08059339769301,0.6140074373202176,2.9725125120879694,-0.0274874879120305,5.378139112218519e-05,1366.0178777925244,0.09736031157487021,12.074546564352787,2.544924340708299e-12,23.702245566640208,141.27828642995397,141.64485350785625,13.49999999997391,56.86677740799162,56.63498494202799,8.077747210692868,0.9731984436392009,1.2958640558621026,0.007686406286139761,0.9343284276460023,4.5553935857833885e-05,0.0008604966075852239,21581.727623419112,0.9503932552718787,50.46296592545194,0.8790896340988353,4.555393585762915e-05,2423.9915376802783,49.13112216932961,0.2784581161984792,0.0008128046014878587,19808.849250786545,0.0007259651912273427,18666.1790138759,0.002283260970421949,3251092.2588919112,3030947,4951.035297244987,0.0016334945141716392,0.39776816230216205,20.45692392428421,1.0,1.0,138.07156523323616,20.45692392428421,-40,[5]
1.0,133.59296058086736,2967.1544970317414,54.109089686078924,-0.1727014753216222,1.9559424702977064,-1.044057529702293,5.844405078356152e-06,1246.102418742708,0.0747278985394241,12.363710427359454,1.5945700638261666e-12,22.442838246378056,133.99910241855926,134.9466647768095,13.499999999984071,57.51166243705016,56.528917870196416,8.077747210701963,0.9810254413291797,1.0785981308411212,0.006221768035792352,0.9508650667736286,4.555393585792962e-05,0.00012095085606508342,21293.997616822428,0.9474134996519287,1.2785577065169205,0.8719630721677429,4.555393585781439e-05,3209.008125413693,0.10929169512922324,0.2844796554786569,0.00012066669262215944,21198.304073690946,0.00011400933689967804,20007.09846196611,0.0001555828478966397,27623.75685926801,2929398,4604.83464791201,0.0015719388925342374,0.4180664921275439,21.50085209245276,1.0,1.0,133.44560860058309,21.50085209245276,2,[2]
1.0,122.84254969163608,1992.9918329778177,42.89789869411886,0.4026869785719603,6.1835493919075475,3.1835493919075466,1.764161888218339e-05,1515.1561662497481,0.0792928273666082,12.021354910215797,2.897411477409406e-12,24.494372167767885,121.06694927624649,124.06105345202502,13.499999999964258,45.61190246980371,47.694459966253206,8.077747210696627,0.9777154550584747,1.1293061854675286,0.009910356448749108,0.9436736859703859,4.55539358578604e-05,0.0008600668344020904,16981.146096690147,0.9547762244086336,10.93502459228579,0.8888830778867679,4.555393585769983e-05,1689.640710510781,9.700584522384208,0.25570335467179306,0.0008022989247665708,15662.6554491328,0.0007153931013954606,14874.129540065172,0.001627009776885602,655759.8919492624,2637537,4997.098280131441,0.0018946078406223083,0.3592154129416001,18.474184390339552,1.0,1.0,120.15019132653062,18.474184390339552,0,[5]
0.9642857142857143,,,,,,,6.624710089545124e-06,2424.9629402529217,0.05521211876527681,12.286480240534631,1.5371278468817584e-12,32.822614801546905,119.4802162280292,118.63508693688692,13.499999999978609,53.104026360827135,54.369859460599876,8.077747210693524,0.9864681181049366,1.0578878061627601,0.007470447700158923,0.9647999941783004,4.555393585765884e-05,0.0033764951757499304,16748.2240716355,0.9586860469169809,36.65439532083263,0.8979051078685218,4.555393585744611e-05,3008.091597671133,35.42449536798637,0.23620773095396402,0.003045269462377466,16835.283789208104,0.0026853336024521115,16083.284386142635,0.00867509635960978,482505.2951430702,2259684,6166.36839282276,0.0027288631476006203,0.2625887727173013,13.504747377866728,1.0,1.0,102.9375,13.504747377866728,-22,[0]
1.0,121.20832650901438,1922.9527225102931,43.371033635152905,-0.06757707203470133,2.2187263273135653,-0.7812736726864349,7.334718011764538e-06,758.5863095224313,0.07577819727833844,12.185075436289882,1.8506606261293936e-12,18.325821995440357,121.03722600129923,121.51610922123947,13.499999999981583,44.581074002252656,45.14864825948723,8.077747210698764,0.9810539979231568,1.078691588785047,0.007324621537894653,0.9509516463875652,4.555393585792961e-05,0.00011623156209833815,16963.09214953271,0.9471265417844902,1.280792547685938,0.8713540640964474,4.5553935857813054e-05,2030.1821349813454,0.11014299432615532,0.28590506162498214,0.00011622267830424052,16971.71092710336,0.00011003477699175442,16088.8594513892,0.0001499513688059653,21512.55409335108,2657898,4604.83464791201,0.0017325099187071927,0.3918188390660408,20.15095460753971,1.0,1.0,121.07771501457727,20.15095460753971,2,[1]
0.9642857142857143,,,,,,,7.665568860803075e-06,2954.598893382666,0.07297452793370582,12.282467532209662,3.0757482064741604e-12,35.04745947620339,132.47529613428657,135.83338528640957,13.499999999960513,63.00611918136362,62.99244389334364,8.07774721068931,0.981329588014981,1.0957900725359122,0.005431511652121986,0.9522996083005348,4.555393585681881e-05,0.006705734333626627,21129.54053477457,0.9594599150171452,1.3165222543138573,0.9005698037235108,4.555393585668468e-05,4186.6948048270915,0.1702287623372325,0.2401519202039245,0.006599685984784913,20714.241205658003,0.006149682327142075,19631.599562562074,0.0101063025473146,33085.99977782714,1870318,8182.979664493719,0.0043751809395480975,0.17443728172065343,8.971181054474618,1.037037037037037,0.9642857142857143,88.35591458805744,8.971181054474618,-60,[8]
1.0,121.4427358561547,3536.3154443688945,59.29722293909598,-0.20633621497795354,2.5464774694780212,-0.4535225305219785,6.336829522231914e-06,2986.149253722457,0.062167525520370165,12.293323304128513,2.2280226708720763e-12,34.99302552648484,128.32689356922236,125.65162505200261,13.499999999967889,58.31888665586009,58.1081171240583,8.077747210691404,0.9841192455356826,1.07455606128598,0.00635464999128704,0.9591337894482874,4.5553935857137996e-05,0.006740188795107456,18861.831591768703,0.9594742576054879,1.2522029372496672,0.8999658021399182,4.5553935857017304e-05,3633.471771295108,0.11736643962446461,0.23522851839717052,0.006330334751092053,18748.861081441926,0.005757710010797009,17911.074947132456,0.010179010317557542,25750.124899866503,1954147,8202.89686718581,0.004197686697666967,0.17917526224665525,9.214851906898273,1.0,1.0,89.01908709912536,9.214851906898273,-66,[7]
1.0,119.23911554998917,3020.2371808119833,54.82918824362638,0.1416763313908476,2.5152222791972174,-0.4847777208027824,4.713022994390902e-06,2862.949082445294,0.04608716855443184,12.553938060573138,1.9903729272380266e-12,36.4607909019658,121.38325148595598,121.11289738929676,13.499999999970118,55.68981988607546,55.64100278203421,8.077747210692344,0.9881462078326215,1.0531830370443938,0.006311533741138668,0.9691813594660497,4.555393585779622e-05,0.0020675924877738053,17567.33205879432,0.9663842864587646,1.2155096999948538,0.916019137352249,4.555393585771417e-05,3047.6992047749063,0.10539432016170164,0.201283829264584,0.001864723355979875,17310.004940050425,0.001652808001248708,16619.97180251814,0.003156869346540541,24470.5207121906,2445762,5739.9055853881655,0.0023468782266582626,0.29738007031233193,15.294038215045445,1.0,1.0,111.41408527696792,15.294038215045445,-99,[0]
1.0,126.36339624050275,2579.63935677474,50.554082234910034,-0.24197214783489976,2.8158733818212824,-0.18412661817871756,4.119654883551128e-06,2675.683047786192,0.03668393913596975,12.634622725747615,-8.467846649568012e-13,38.0721370604759,128.8605162309871,128.61468665479532,13.500000000013937,51.21150480717454,51.300131418691684,8.077747210686182,0.9905720050825011,1.0420380113819392,0.005935669115340155,0.9753859213718299,4.555393585761259e-05,0.002350394359284488,18972.284548480617,0.9748612040656405,1.2527891306749142,0.9363407071615197,4.555393585754237e-05,2588.23113648043,0.1662713252934908,0.15901628669147358,0.0021074134767951253,18713.42963658455,0.0018856584408662924,18157.232671165264,0.003862600275296577,30147.751132221347,2395601,5392.653085393459,0.002251064799769853,0.31218664546703045,16.05552948112815,1.0,1.0,109.12905430029154,16.05552948112815,44,[0]
0.9642857142857143,,,,,,,5.472930321569344e-06,880.976343556925,0.059612279023491754,12.369882318470092,2.3433828204869273e-12,20.74439263800056,124.91568098138455,124.62488343536896,13.499999999978138,57.27953076709194,57.326687104943005,8.077747210695545,0.9857866825068096,1.058565717863507,0.006424306769659076,0.9629391611342287,4.555393585786432e-05,0.00016647012331089616,18791.117661224293,0.9623984005738351,1.1790895946552329,0.9061338245824544,4.555393585778709e-05,3272.048313731955,0.06576317573377752,0.21489978675111546,0.00016695607906451845,18811.211497232893,0.0001613124067096013,18115.121607922436,0.00019355835777695344,22142.386947200484,2615082,4499.91251530058,0.0017207538866087487,0.39663705391926346,20.398751852378926,1.037037037037037,0.9642857142857143,123.53939909297053,20.398751852378926,2,[1]
1.0,119.85665067332472,3999.144160312199,63.17759307534264,0.04797439161266559,2.5570687495544795,-0.4429312504455198,6.616500990928973e-06,3358.5792398228673,0.06430504584465234,12.362059300475035,1.4269512221137814e-12,37.69341335101949,125.26761502523463,129.25042602025613,13.499999999980256,63.273657289409975,63.46489781595835,8.077747210690607,0.9826365315726542,1.081880008080264,0.0055263325688713625,0.9552068854022195,4.555393585699091e-05,0.008010341049050794,19487.34772069221,0.9623729020280593,1.266648032981622,0.9070514199085248,4.5553935856875165e-05,4198.03436958131,0.13542976872158988,0.22474116492787052,0.007608905324234847,19156.823352665786,0.006914864272406614,18257.05451093327,0.01167790990048358,28895.74914401509,1867175,8859.869520847413,0.004745066488597701,0.1609298116911443,8.276501809147506,1.0,1.0,85.05717018950438,8.276501809147506,-131,[8]
1.0,117.61556472300268,2716.692276425892,51.96877378746962,0.19562518811412083,2.01043072912928,-0.9895692708707199,4.089287734416283e-06,1859.554427601292,0.042733703084031176,12.62600543358999,3.0622310243089146e-12,30.97945858348424,117.39219330833929,118.06643789896503,13.499999999963126,53.27258791053241,53.006870397044075,8.077747210695124,0.9899469117449698,1.0435287559230697,0.006175398521973227,0.9737651191144361,4.555393585794208e-05,0.0004888068998093637,16825.070519371922,0.9688170840497099,1.2014896684286402,0.921737322210259,4.5553935857869263e-05,2763.1915082439828,0.10135984921570299,0.1884615500405305,0.0004095193592210854,16730.376309466603,0.00037180769293640957,16173.223814865507,0.0015415228203014709,22555.89754925517,2565805,4892.2347771756595,0.0019067056059114624,0.3602319984813929,18.52646663668553,1.0,1.0,116.88251639941691,18.52646663668553,-16,[10]
1.0,132.49594192668377,3199.601273459068,56.24229388573322,-0.5316619335167225,3.626685198938644,0.6266851989386437,1.051856108079922e-05,2508.334971904154,0.08656317963836258,12.012212106333092,2.359009905819609e-12,29.434831460601156,141.08075842665576,137.85280898841972,13.499999999966386,53.646769911048864,53.75334944328543,8.077747210691955,0.978225929074523,1.104751480813804,0.007739297665429904,0.944450356356546,4.55539358571254e-05,0.008014820547511433,21662.428083955703,0.945555038345673,1.3913903670350656,0.8687482151486872,4.555393585695053e-05,3390.258244995104,0.19587534056962996,0.30202284535417484,0.007333775577850734,21485.555328148457,0.006408989713347037,20242.891419857497,0.014917675064485906,33686.343771319414,2151320,9454.051068423645,0.004394535014978546,0.16575216605369678,8.524511945905854,1.0,1.0,98.00109329446065,8.524511945905854,-324,[7]
1.0,112.95301322261375,2941.4924089406313,54.03338870063518,0.24719149798445686,1.9801952073165148,-1.0198047926834855,5.0071900258092746e-06,903.9519557806002,0.05963854418371954,12.471442509311384,1.8112381169541059e-12,21.01780990170518,113.99924414191536,112.94505857880246,13.49999999998289,55.66595973750942,55.962340004853765,8.077747210702395,0.9851420944640717,1.0642432130903683,0.006090063038533034,0.9613374265756989,4.5553935857940706e-05,0.00018945289195006245,16046.006415024174,0.960542507286773,1.1982642237222758,0.9016551620450737,4.555393585786188e-05,3094.2073106068947,0.07797364439195667,0.22300383081935446,0.00018951231537075,16058.785631629704,0.00018225696620779747,15439.332260818097,0.00022468457217023768,19628.114513018325,2476627,4604.83464791201,0.0018593169855258827,0.3737950180284426,19.2240027528285,1.0,1.0,112.82010750728863,19.2240027528285,2,[1]
1.0,129.29874329469115,2690.159095994665,51.70940454357406,-0.07575641182722086,2.2945874753136573,-0.7054125246863434,3.675160110612112e-06,2405.400071665322,0.03399631792757618,12.747923289489801,2.0007576324865273e-12,36.776645848186924,128.6441589022073,130.6540391110508,13.499999999973104,54.879243977076186,54.819409951164,8.077747210695508,0.9910712624777849,1.0396133339977078,0.005360216247779102,0.9766501120995522,4.555393585778844e-05,0.00035180497136301275,19903.35173650904,0.9776581137847508,1.1647947723095773,0.9434983229093518,4.55539358577327e-05,2963.4655534502235,0.08865863247648004,0.14662858767111797,0.00034611173123286746,19668.93567490301,0.0003343727980958634,19143.985146824467,0.0003951326251151396,26285.666683683892,2627839,4560.691952420664,0.001735529441651739,0.3926228548141391,20.19230454589973,1.037037037037037,1.0,128.7399078973153,20.19230454589973,18,[10]
1.0,131.9731157179719,2927.4771065484633,52.656650734659586,0.19172228315837989,2.79012258864292,-0.20987741135708018,1.1588073785398813e-05,3084.493673904612,0.05440410988524602,12.567143281603531,1.4934191036597433e-12,38.11725948907161,132.34370971566963,132.1088087846878,13.499999999975355,55.769106168642736,54.120631739517094,8.077747210694156,0.98411700099253,1.089797837329572,0.006324909830322428,0.9598099876895295,4.555393585791661e-05,0.00032756614930459446,20086.957075693463,0.9646986418454504,5.4994249137370605,0.9122550284371882,4.555393585778027e-05,2517.8976883352807,4.309877826160546,0.21248969711514748,0.00030946403410705774,18821.72795919388,0.0002885914456627841,17987.817177243625,0.0007269936832141043,306790.3425013752,2878165,4867.616681830189,0.0016912222481442825,0.3908720059048128,20.102259674702132,1.0,1.0,131.1117438046647,20.102259674702132,-16,[10]
1.0,150.32304580958382,1559.1651763856264,39.161573462860204,-1.443154796442794,5.850843651187252,2.8508436511872515,9.52868403485686e-06,928.602947456273,0.07121739550026031,11.992741918954543,5.349122667974281e-13,20.039619820595405,152.63973729144007,153.89101879509084,13.499999999993236,36.34579603678039,35.25934349019,8.07774721069066,0.9830407996876578,1.0710520876395204,0.010053724088849792,0.9560224773288567,4.555393585770434e-05,0.0024340032901966784,24513.780487804877,0.9511514832381023,1.2570606126439277,0.8805068270792977,4.555393585758417e-05,1588.1979327294976,0.10048956856769024,0.2687173538717803,0.0022468004302880562,24414.84200521399,0.0020137020305034483,23123.30297460943,0.0039763974764471695,31271.030360634362,2981330,5250.56664949609,0.0017611491010710285,0.3709718915017412,19.078811432711007,1.0,1.0,135.81131559766763,19.078811432711007,-18,[9]
1.0,148.6643996553969,1951.9208139064142,43.863685018384665,-0.7926026657656038,4.062676128589234,1.062676128589234,7.3978742626581505e-06,1789.8498305930834,0.06822754266832538,12.262956327767828,1.8010898761994243e-12,27.45723221261247,152.2746937708446,151.483294239992,13.499999999972625,43.28404187022298,44.09541795452045,8.077747210691959,0.9823623234988947,1.0833333333333333,0.007874807807186603,0.9546203574916236,4.5553935857746396e-05,0.0016045831558965339,24546.56592570036,0.9508334992811225,1.7194507027143007,0.8800226564492776,4.555393585761469e-05,1998.757974135351,0.5446189117081897,0.2739902813943998,0.0013922402548664891,24234.683832206847,0.0011542017154723876,22904.17718292261,0.002807894682341969,61322.479884132605,3020374,5151.333519082066,0.0017055283614155288,0.381412240444209,19.615750897204403,1.0,1.0,137.58992346938774,19.615750897204403,36,[0]
1.0,211.0356116292928,1599.604852328191,39.55391860493297,-0.7609429422358452,3.1395157442533126,0.13951574425331245,0.0014862617179960819,502.21145124636257,0.28299986137760685,10.321284028515016,1.852913655842059e-12,13.773053665893109,212.90462018105538,212.0442649278491,13.499999999983038,45.87820336534354,46.4363737459665,8.077747210698817,0.9220285910681026,3.1513222614432035,0.008625793992177068,0.8253861200061448,4.555393585742224e-05,3.0508776899950127e-05,42594.994155430824,0.9355784109322363,2447.2535310734456,0.8472655226986309,4.555393585684123e-05,1956.920654444133,2444.8501551147956,0.35280774657085845,3.27972559050328e-05,39094.26617231637,3.086157329217475e-05,36260.67240413359,0.03736450694418397,160349400.4454802,4628992,4604.83464791201,0.0009947812931869423,0.5671754096685485,29.169414012829765,1.0,1.0,210.86880466472303,29.169414012829765,2,[3]
1.0,143.52848771135572,2998.2129733489014,54.54695214509354,-0.7555542154626603,2.672714450857401,-0.32728554914259955,1.074327095983716e-05,1220.2802242176901,0.09009523624435808,11.95880697724446,2.447267418554354e-12,21.041460458501774,145.00777699195964,147.26204423768428,13.499999999975412,56.071743690305304,55.248321195015976,8.077747210695831,0.9778253763866877,1.094641442155309,0.008580188989362717,0.9430072384274961,4.555393585780227e-05,0.0017953228315281868,24120.80482369255,0.9418408514153044,1.3583407812417856,0.8599061127066708,4.5553935857663373e-05,3261.8426428129824,0.16127171757796743,0.3114613381994883,0.0016846249435618881,23793.383260606697,0.0014734187971086193,22151.820779357848,0.003135767522068211,35539.206088007995,2993822,5158.251208925382,0.0017229652293708118,0.3786651247977432,19.474468760731472,1.0,1.0,136.3803753644315,19.474468760731472,-75,[9]
